1,20609,348.53,524.65,77.25,63.06,0.5458,4,0,0
1,20512,560.76,467.67,21.57,47.4,0.7341,4,0,0
1,20967,551.69,519.73,91.54,69.22,0.903,4,0,0
2,21324,547.36,340.77,28.68,25.91,0.8447,4,0,0
2,21325,548.54,360.1,31.6,29.63,0.8508,4,0,0
2,21326,530.24,206.35,15.85,14.03,0.8408,4,0,0
2,21327,591.23,400.12,16.24,24.68,0.7268,10,0,0
2,21328,567.37,207.36,14.98,14.49,0.8,4,0,0
2,21329,501.32,230.91,16.52,14.95,0.7758,4,0,0
2,21330,631.09,412.33,26.03,44.73,0.8717,8,0,0
2,21331,527.13,261.53,42.68,17.87,0.7558,4,0,0
2,21332,651.53,382.53,12.23,20.9,0.5805,10,0,0
2,21333,652.16,375.11,10.95,19.9,0.6004,2,0,0
2,21334,586.08,266.13,7.37,15.74,0.6107,2,0,0
2,21335,549.83,383.97,34.1,39.1,0.4561,5,0,0
2,21336,668.85,571.01,19.25,38.37,0.5865,10,0,0
2,21337,274.98,323.84,61.23,26.25,0.4965,4,0,0
2,21338,592.22,393.59,13.88,19.86,0.6131,2,0,0
2,21339,586.18,269.99,7.48,15.3,0.4975,10,0,0
2,21340,468.37,189.78,12.95,13.43,0.5044,4,0,0
2,21341,646.02,454.3,16.19,32.51,0.6534,10,0,0
2,21342,601.73,352.02,11.77,17.71,0.6198,10,0,0
2,21343,737.14,603.92,21.37,45.21,0.4253,10,0,0
2,21344,608.37,375.06,21.21,28.38,0.5263,8,0,0
2,21345,551.34,421.0,41.11,48.83,0.6043,4,0,0
2,21346,629.8,201.17,34.67,15.85,0.356,4,0,0
2,21347,608.37,375.06,21.21,28.38,0.4862,7,0,0
2,21348,672.32,399.17,10.28,20.55,0.4334,2,0,0
2,21350,646.09,453.94,15.5,22.56,0.4062,2,0,0
2,21351,249.02,294.64,9.38,20.6,0.4209,1,0,0
2,21353,503.59,218.45,16.36,14.94,0.3289,4,0,0
2,21360,133.13,539.71,41.77,28.56,0.4711,10,0,0
2,21361,595.84,205.57,27.55,14.11,0.3615,4,0,0
2,21364,549.83,383.97,34.1,39.1,0.4028,4,0,0
2,21365,768.85,215.85,27.67,14.16,0.4584,4,0,0
2,21367,783.92,220.02,33.89,16.58,0.4389,4,0,0
2,20609,352.19,524.47,73.8,62.58,0.6007,4,0,0
2,20512,561.94,467.67,23.99,46.89,0.8966,4,0,0
2,20967,551.17,519.2,90.6,70.54,0.8886,4,0,0
2,20401,433.61,436.88,72.65,49.06,0.8748,4,0,0
3,21324,547.57,341.06,28.86,26.09,0.8306,4,0,0
3,21325,548.62,360.41,32.01,30.03,0.8559,4,0,0
3,21326,530.3,206.01,15.93,14.11,0.8385,4,0,0
3,21327,591.57,399.28,16.81,25.59,0.7844,10,0,0
3,21328,567.96,207.41,15.13,14.63,0.7568,4,0,0
3,21329,501.76,231.53,16.17,14.62,0.7752,4,0,0
3,21330,631.7,412.32,25.41,43.62,0.7798,8,0,0
3,21331,523.81,261.81,41.74,17.4,0.772,4,0,0
3,21332,651.71,381.61,12.46,21.31,0.4964,10,0,0
3,21333,652.08,374.68,11.36,20.65,0.5644,2,0,0
3,21334,586.31,266.61,7.35,15.69,0.602,2,0,0
3,21335,550.09,384.31,34.22,39.25,0.4726,4,0,0
3,21336,667.56,569.6,19.98,39.88,0.6407,10,0,0
3,21337,274.9,324.47,61.4,26.34,0.5506,4,0,0
3,21338,592.76,393.32,14.18,20.31,0.6049,2,0,0
3,21339,586.15,269.79,7.77,15.91,0.3876,10,0,0
3,21340,468.5,190.01,12.92,13.4,0.4801,4,0,0
3,21341,645.9,453.62,15.93,31.93,0.7375,10,0,0
3,21342,601.71,351.83,12.01,18.07,0.6822,10,0,0
3,21343,739.43,602.95,18.49,38.98,0.3311,2,0,0
3,21344,608.44,375.18,21.33,28.56,0.5902,8,0,0
3,21345,551.66,421.71,41.23,48.98,0.4753,4,0,0
3,21346,630.82,201.4,34.27,15.67,0.3942,4,0,0
3,21347,608.44,375.18,21.33,28.56,0.4488,7,0,0
3,21348,672.72,400.35,9.89,19.73,0.352,2,0,0
3,21350,645.45,453.09,16.73,24.38,0.3228,2,0,0
3,21351,249.35,294.81,9.24,20.31,0.4057,1,0,0
3,21353,504.24,220.62,15.63,14.26,0.4303,4,0,0
3,21360,133.79,540.75,40.67,27.81,0.3359,10,0,0
3,21361,596.86,206.56,26.71,13.64,0.3145,4,0,0
3,21364,550.09,384.31,34.22,39.25,0.3748,5,0,0
3,21365,766.58,216.02,27.44,14.06,0.3957,4,0,0
3,21367,784.25,220.26,33.46,16.37,0.5574,4,0,0
3,20609,353.83,524.97,70.86,61.76,0.4415,4,0,0
3,20512,562.07,467.92,26.03,46.62,0.8754,4,0,0
3,20967,552.08,519.23,88.5,70.97,0.8923,4,0,0
3,21368,669.45,564.33,16.52,29.16,0.5867,2,0,0
3,21371,784.61,219.59,33.09,15.43,0.3283,4,0,0
3,21372,514.74,293.76,19.89,22.38,0.4411,4,0,0
3,21374,592.22,393.56,15.61,27.36,0.3545,2,0,0
3,21380,551.4,421.77,41.76,48.98,0.397,5,0,0
3,20401,443.19,435.88,70.49,49.8,0.8738,4,0,0
4,21324,548.01,341.28,28.44,25.71,0.8246,4,0,0
4,21325,548.94,360.56,31.87,29.94,0.8725,4,0,0
4,21326,530.47,205.95,15.94,14.12,0.8373,4,0,0
4,21327,592.26,399.23,16.73,25.52,0.7702,10,0,0
4,21328,568.45,207.44,15.49,14.97,0.7573,4,0,0
4,21329,502.37,232.27,15.85,14.32,0.7949,4,0,0
4,21330,632.16,411.75,25.08,42.98,0.8247,8,0,0
4,21331,520.94,262.39,41.07,17.01,0.8139,4,0,0
4,21332,652.3,381.59,12.08,20.66,0.4721,10,0,0
4,21333,652.21,374.36,11.49,20.9,0.5888,2,0,0
4,21334,586.88,266.93,7.2,15.37,0.6392,2,0,0
4,21335,550.16,384.82,34.36,39.43,0.6337,4,0,0
4,21336,666.94,566.61,20.22,40.59,0.7089,10,0,0
4,21337,275.42,325.87,60.56,25.98,0.6762,4,0,0
4,21338,593.53,393.49,13.9,19.91,0.6037,2,0,0
4,21339,586.6,269.61,7.8,16.0,0.4855,10,0,0
4,21340,468.59,190.21,13.16,13.66,0.4287,4,0,0
4,21341,645.68,452.88,15.8,31.59,0.7495,10,0,0
4,21342,601.93,351.98,12.08,18.19,0.6967,10,0,0
4,21344,608.5,374.96,21.37,28.65,0.5385,8,0,0
4,21345,551.82,422.31,41.36,49.14,0.5476,4,0,0
4,21346,631.03,201.56,34.85,15.94,0.4345,4,0,0
4,21347,608.5,374.96,21.37,28.65,0.498,7,0,0
4,21348,673.39,401.77,9.36,18.61,0.2526,2,0,0
4,21351,249.57,295.15,9.08,19.95,0.3045,1,0,0
4,21353,504.55,221.61,15.66,14.28,0.5547,4,0,0
4,21361,596.02,206.68,27.18,13.88,0.3696,4,0,0
4,21365,766.15,216.26,27.21,13.95,0.306,4,0,0
4,21367,784.21,220.46,33.52,16.39,0.521,4,0,0
4,20609,355.39,525.74,68.64,60.92,0.3439,4,0,0
4,20512,561.8,468.4,27.67,46.51,0.8735,4,0,0
4,20967,553.42,519.12,86.26,71.29,0.861,4,0,0
4,21368,668.43,561.72,17.01,30.07,0.531,2,0,0
4,21372,515.82,294.34,18.71,21.06,0.3878,4,0,0
4,21374,593.01,393.74,15.24,26.69,0.3888,2,0,0
4,21380,551.53,422.24,41.88,49.12,0.2942,5,0,0
4,20401,447.25,436.61,68.19,50.25,0.8696,4,0,0
4,21383,671.64,408.36,11.73,24.68,0.3883,10,0,0
4,21384,661.89,507.72,15.95,27.45,0.3575,2,0,0
4,21389,633.67,229.57,38.01,17.58,0.4981,4,0,0
4,21393,651.81,376.8,12.32,23.5,0.3459,10,0,0
5,21324,548.37,341.43,27.98,25.29,0.8311,4,0,0
5,21325,549.42,360.91,31.62,29.72,0.8754,4,0,0
5,21326,530.47,205.58,16.16,14.33,0.8077,4,0,0
5,21327,592.85,399.3,16.65,25.48,0.6703,10,0,0
5,21328,568.4,207.65,15.71,15.18,0.763,4,0,0
5,21329,502.39,232.37,16.14,14.57,0.7755,4,0,0
5,21330,632.75,411.16,24.83,42.44,0.8357,8,0,0
5,21331,517.67,263.0,41.28,16.96,0.7962,4,0,0
5,21332,652.61,381.35,11.92,20.41,0.4797,10,0,0
5,21333,652.18,373.51,11.83,21.55,0.5588,2,0,0
5,21334,587.0,267.08,7.38,15.76,0.6086,2,0,0
5,21335,550.15,385.05,34.6,39.74,0.6865,4,0,0
5,21336,666.3,564.93,19.44,39.18,0.7643,10,0,0
5,21337,275.54,325.99,60.58,26.01,0.5683,4,0,0
5,21338,593.89,393.24,14.18,20.32,0.5784,2,0,0
5,21339,586.58,268.94,8.23,16.95,0.4085,10,0,0
5,21340,468.9,190.49,13.11,13.62,0.5082,4,0,0
5,21341,645.45,452.28,15.59,31.1,0.8203,10,0,0
5,21342,602.0,351.8,12.29,18.53,0.6285,10,0,0
5,21344,608.53,375.02,21.46,28.81,0.4969,7,0,0
5,21345,551.86,422.45,41.85,49.74,0.5413,4,0,0
5,21346,631.57,201.86,34.76,15.91,0.392,4,0,0
5,21347,608.53,375.02,21.46,28.81,0.4923,8,0,0
5,21351,249.97,295.67,8.85,19.44,0.3591,1,0,0
5,21353,504.72,221.94,16.08,14.68,0.4995,4,0,0
5,21361,595.96,206.82,26.75,13.65,0.3695,4,0,0
5,21365,765.83,216.25,27.4,14.04,0.2537,4,0,0
5,21367,784.32,220.38,33.91,16.55,0.4904,4,0,0
5,20512,561.09,468.93,28.99,46.26,0.8681,4,0,0
5,20967,554.81,519.15,83.93,71.45,0.7696,4,0,0
5,21368,667.31,559.14,17.36,30.68,0.4645,2,0,0
5,21372,515.84,294.17,18.65,21.01,0.3569,4,0,0
5,21374,593.53,393.48,15.39,26.96,0.4089,2,0,0
5,21380,551.57,422.38,42.38,49.75,0.292,5,0,0
5,20401,449.15,438.15,65.92,50.55,0.8704,4,0,0
5,21383,671.6,408.09,12.35,26.0,0.5045,10,0,0
5,21384,661.5,506.28,15.73,27.06,0.3565,2,0,0
5,21389,632.81,229.48,39.18,18.1,0.2599,4,0,0
5,21393,651.99,377.09,12.22,23.31,0.4514,10,0,0
5,21395,691.37,721.62,35.35,33.83,0.5877,10,0,0
5,21398,125.28,529.99,25.46,27.18,0.355,10,0,0
5,21360,136.19,541.04,38.06,26.07,0.443,10,0,0
6,21324,548.49,341.74,28.01,25.26,0.8115,4,0,0
6,21325,549.71,361.35,31.29,29.41,0.8639,4,0,0
6,21326,530.63,205.27,16.24,14.41,0.8228,4,0,0
6,21327,593.58,399.23,16.37,25.13,0.4362,10,0,0
6,21328,568.51,207.87,15.7,15.14,0.7242,4,0,0
6,21329,502.5,232.06,16.63,15.03,0.8034,4,0,0
6,21330,632.59,409.26,25.61,43.75,0.771,8,0,0
6,21331,514.8,263.15,40.29,16.4,0.8526,4,0,0
6,21333,652.18,372.97,12.23,22.32,0.537,2,0,0
6,21334,587.04,267.51,7.38,15.75,0.614,2,0,0
6,21335,549.86,384.73,35.44,40.79,0.6227,4,0,0
6,21336,665.55,563.58,18.88,38.24,0.7484,10,0,0
6,21337,276.97,325.71,62.57,26.83,0.736,4,0,0
6,21338,594.29,392.99,14.33,20.55,0.5133,2,0,0
6,21339,586.58,269.03,8.35,17.28,0.3087,10,0,0
6,21340,469.1,190.82,13.27,13.79,0.5547,4,0,0
6,21341,645.45,452.15,15.15,30.1,0.8362,10,0,0
6,21342,601.97,351.7,12.38,18.68,0.71,10,0,0
6,21344,608.79,374.92,21.17,28.45,0.5071,7,0,0
6,21345,551.7,422.77,42.41,50.47,0.5361,4,0,0
6,21346,630.94,202.49,35.01,16.0,0.3722,4,0,0
6,21347,608.79,374.92,21.17,28.45,0.4287,8,0,0
6,21351,250.12,295.89,8.88,19.45,0.2825,1,0,0
6,21353,505.0,222.18,15.8,14.41,0.4527,4,0,0
6,21361,596.01,207.3,26.4,13.45,0.3071,4,0,0
6,21365,765.18,216.4,27.76,14.17,0.422,4,0,0
6,21367,784.57,220.48,34.04,16.59,0.4069,4,0,0
6,20512,560.15,469.37,30.32,46.37,0.8647,4,0,0
6,20967,556.15,519.24,81.7,71.58,0.8429,4,0,0
6,21368,665.88,556.26,18.64,33.04,0.6853,2,0,0
6,21372,516.25,294.34,18.22,20.56,0.4273,4,0,0
6,21374,594.02,393.11,15.68,27.47,0.3489,2,0,0
6,21380,551.4,422.71,42.95,50.5,0.2961,5,0,0
6,20401,449.94,439.77,63.67,50.68,0.8659,4,0,0
6,21383,672.17,411.71,11.68,24.57,0.427,10,0,0
6,21384,660.83,505.3,15.84,27.26,0.2855,2,0,0
6,21389,633.12,230.01,39.12,18.04,0.334,4,0,0
6,21393,652.29,377.11,12.11,23.12,0.5543,10,0,0
6,21395,687.2,719.0,37.65,36.17,0.6182,10,0,0
6,21398,125.99,530.38,24.97,26.66,0.3132,10,0,0
6,21400,744.58,622.04,19.26,40.38,0.5794,10,0,0
6,21401,659.36,506.84,21.65,38.5,0.4251,7,0,0
6,21402,288.38,296.49,7.93,20.14,0.4957,1,0,0
6,21406,691.59,707.58,26.99,40.94,0.4335,2,0,0
6,21360,135.31,540.44,40.02,27.54,0.5533,10,0,0
6,21348,672.35,404.32,11.9,23.7,0.4933,2,0,0
6,20609,355.67,528.36,67.97,61.42,0.2989,4,0,0
7,21324,548.36,341.98,28.86,26.07,0.8119,4,0,0
7,21325,549.68,361.41,31.3,29.44,0.8495,4,0,0
7,21326,530.99,205.18,16.01,14.22,0.8061,4,0,0
7,21327,594.89,400.46,15.12,23.22,0.4409,10,0,0
7,21328,568.83,207.97,15.81,15.24,0.7018,4,0,0
7,21329,502.87,232.04,16.78,15.16,0.8026,4,0,0
7,21330,633.08,409.28,25.56,43.64,0.7856,8,0,0
7,21331,512.1,263.47,40.16,16.16,0.8663,4,0,0
7,21333,652.45,372.36,12.49,22.91,0.5626,2,0,0
7,21334,587.43,267.85,7.33,15.63,0.5142,2,0,0
7,21335,550.43,385.15,34.94,40.25,0.7187,4,0,0
7,21337,278.97,326.26,61.6,26.28,0.6397,4,0,0
7,21338,594.52,392.81,15.27,22.01,0.3812,2,0,0
7,21339,586.84,268.61,8.59,17.84,0.2815,10,0,0
7,21340,469.4,190.92,13.62,14.15,0.5516,4,0,0
7,21341,646.92,449.55,11.89,23.16,0.4539,2,0,0
7,21342,601.86,351.02,12.99,19.71,0.7038,10,0,0
7,21344,608.97,374.13,21.67,29.18,0.6002,7,0,0
7,21345,552.44,423.04,41.56,49.44,0.5707,4,0,0
7,21346,631.25,202.18,35.54,16.25,0.3021,4,0,0
7,21351,250.47,295.97,9.06,19.81,0.3149,1,0,0
7,21353,505.5,222.08,15.88,14.43,0.5073,4,0,0
7,21361,595.96,207.66,26.26,13.33,0.3882,4,0,0
7,21365,768.23,217.01,27.31,13.92,0.5088,4,0,0
7,21367,785.86,221.02,33.0,16.0,0.5341,4,0,0
7,20512,559.72,469.83,31.37,46.33,0.8706,4,0,0
7,20967,557.59,519.39,79.67,71.82,0.8345,4,0,0
7,21368,665.9,554.06,17.67,31.34,0.6458,2,0,0
7,21372,516.55,294.39,18.26,20.63,0.3445,4,0,0
7,21374,594.64,392.93,15.7,27.56,0.2598,2,0,0
7,21380,552.19,422.99,42.03,49.42,0.2647,5,0,0
7,20401,449.72,440.88,62.99,52.0,0.868,4,0,0
