1,31933,635.79,512.3,84.36,71.86,0.6438,5,0,0
2,33697,825.97,764.08,123.67,129.95,0.9347,4,0,0
2,33698,635.6,616.83,99.76,85.11,0.9177,4,0,0
2,33699,954.27,573.79,86.96,120.47,0.9398,6,0,0
2,33700,156.75,600.95,31.63,69.39,0.8568,1,0,0
2,33701,1481.05,822.06,245.1,139.97,0.8376,4,0,0
2,33702,797.64,416.37,40.86,34.67,0.8841,4,0,0
2,33703,1496.72,549.64,117.28,57.59,0.8616,4,0,0
2,33704,1655.83,644.3,25.18,69.08,0.8192,1,0,0
2,33705,304.95,457.6,106.95,41.16,0.7906,4,0,0
2,33706,732.93,443.15,48.3,52.11,0.8105,5,0,0
2,33707,343.51,550.31,21.49,61.61,0.7962,1,0,0
2,33709,405.55,427.08,71.91,34.37,0.7802,4,0,0
2,33710,554.32,693.82,32.74,65.82,0.5523,2,0,0
2,33712,1214.0,463.37,15.94,41.16,0.6161,1,0,0
2,33713,1541.1,625.03,101.82,64.27,0.6348,7,0,0
2,33714,1615.98,708.49,34.11,68.36,0.4354,2,0,0
2,33715,748.46,630.14,45.41,74.56,0.6218,7,0,0
2,33716,445.29,497.05,32.32,34.16,0.7256,10,0,0
2,33717,1648.94,553.45,18.25,51.29,0.4598,1,0,0
2,33718,1251.93,409.55,38.57,28.68,0.4292,5,0,0
2,33719,1615.11,727.79,37.53,63.48,0.5175,10,0,0
2,33721,1317.04,637.28,57.03,49.12,0.6137,10,0,0
2,33722,1509.55,481.98,13.56,31.2,0.4063,1,0,0
2,33723,937.96,340.25,15.37,13.32,0.412,4,0,0
2,33724,950.16,388.54,8.92,21.75,0.4498,1,0,0
2,33727,380.97,534.94,23.74,56.11,0.3397,1,0,0
2,33728,786.53,489.71,60.34,46.71,0.4719,4,0,0
2,33730,963.36,346.55,15.97,15.66,0.3337,4,0,0
2,33731,554.54,723.37,30.47,56.81,0.6649,10,0,0
2,33732,332.42,440.61,102.87,39.28,0.3652,4,0,0
2,33734,1546.25,623.38,31.85,56.55,0.3815,1,0,0
2,31933,633.89,511.97,82.08,71.75,0.6813,5,0,0
3,33697,831.67,754.23,117.82,123.78,0.9384,4,0,0
3,33698,631.15,620.25,101.73,86.84,0.9231,4,0,0
3,33699,953.8,569.35,87.31,121.06,0.9284,6,0,0
3,33700,157.32,601.51,31.4,68.91,0.8465,1,0,0
3,33701,1455.7,816.46,233.9,133.57,0.8908,4,0,0
3,33702,796.9,417.7,40.43,34.29,0.885,4,0,0
3,33703,1496.82,550.56,116.52,57.2,0.8399,4,0,0
3,33704,1655.81,644.74,25.27,69.35,0.8321,1,0,0
3,33705,305.34,457.9,103.75,39.93,0.808,4,0,0
3,33706,730.9,444.43,49.02,52.87,0.8572,5,0,0
3,33707,341.5,550.99,22.15,63.51,0.7596,1,0,0
3,33709,406.57,427.83,70.96,33.9,0.7439,4,0,0
3,33710,553.55,700.61,32.17,64.77,0.5051,2,0,0
3,33712,1214.22,464.34,15.5,40.07,0.5407,1,0,0
3,33713,1542.54,624.91,103.56,65.44,0.5801,7,0,0
3,33714,1615.85,708.8,34.8,69.77,0.483,2,0,0
3,33715,747.34,630.82,46.34,76.07,0.6238,7,0,0
3,33716,445.81,497.51,32.31,34.1,0.6774,10,0,0
3,33718,1253.22,409.56,38.55,28.74,0.4653,5,0,0
3,33719,1615.55,728.73,36.73,62.09,0.602,10,0,0
3,33721,1317.33,637.09,57.12,49.15,0.3521,10,0,0
3,33722,1509.63,481.98,12.5,28.74,0.4639,1,0,0
3,33723,937.4,340.75,15.49,13.41,0.415,4,0,0
3,33724,950.81,388.01,9.01,21.98,0.5356,1,0,0
3,33727,380.55,533.56,24.07,57.08,0.4337,1,0,0
3,33728,784.4,491.81,61.66,47.76,0.6734,4,0,0
3,33730,963.46,346.5,15.88,15.57,0.3453,4,0,0
3,33732,331.13,440.95,105.72,40.41,0.2717,4,0,0
3,33734,1546.72,622.79,32.03,56.97,0.4144,1,0,0
3,33744,1109.14,546.09,21.75,43.39,0.3916,2,0,0
3,33745,784.76,491.79,60.6,48.46,0.416,4,0,0
3,33747,375.27,547.42,18.79,49.84,0.4903,1,0,0
3,33751,529.65,396.79,38.03,26.95,0.4018,5,0,0
3,33754,1535.54,631.65,17.83,48.37,0.436,1,0,0
3,33756,360.63,561.9,22.02,54.52,0.4239,1,0,0
4,33697,836.68,741.9,114.32,120.05,0.9252,4,0,0
4,33698,626.31,624.66,103.72,88.63,0.9216,4,0,0
4,33699,954.57,563.6,86.31,119.83,0.9276,6,0,0
4,33700,158.53,602.15,31.01,68.04,0.836,1,0,0
4,33701,1420.82,806.81,230.88,131.94,0.8107,4,0,0
4,33702,794.69,418.87,40.94,34.69,0.8739,4,0,0
4,33703,1497.22,551.31,115.34,56.62,0.8557,4,0,0
4,33704,1655.41,646.37,25.18,69.23,0.832,1,0,0
4,33705,304.37,458.04,102.74,39.58,0.8039,4,0,0
4,33706,728.89,446.25,49.22,53.06,0.8591,5,0,0
4,33707,339.74,551.58,22.54,64.65,0.743,1,0,0
4,33709,405.98,427.61,71.98,34.37,0.777,4,0,0
4,33712,1214.32,463.95,15.25,39.47,0.5643,1,0,0
4,33713,1541.08,625.46,106.0,67.14,0.6221,7,0,0
4,33714,1616.05,710.23,34.14,68.47,0.4064,2,0,0
4,33715,746.72,631.93,47.2,77.47,0.6959,7,0,0
4,33716,445.65,497.56,32.38,34.11,0.7004,10,0,0
4,33718,1252.92,409.49,39.49,29.53,0.4459,5,0,0
4,33719,1615.95,729.61,36.06,60.94,0.5512,10,0,0
4,33721,1318.47,638.89,54.74,46.96,0.5644,10,0,0
4,33722,1509.09,481.95,12.35,28.35,0.425,1,0,0
