1,1,738.56,421.2,56.25,94.58,0.8925,1,0,0
1,2,656.53,308.48,32.78,78.54,0.8784,1,0,0
1,3,239.91,296.24,30.6,77.41,0.868,1,0,0
1,4,346.13,476.26,64.43,114.24,0.867,1,0,0
1,5,826.76,325.36,36.05,80.41,0.8616,1,0,0
1,6,677.98,342.45,33.98,86.7,0.8582,1,0,0
1,7,745.22,282.93,25.74,33.36,0.8457,2,0,0
1,8,636.94,377.92,42.11,88.37,0.8451,1,0,0
1,9,879.22,298.76,30.46,76.74,0.8435,1,0,0
1,10,608.25,349.11,40.75,88.68,0.8262,1,0,0
1,11,633.05,303.83,28.56,72.92,0.7785,1,0,0
1,12,283.83,488.87,60.78,115.44,0.7618,1,0,0
1,13,786.81,166.98,16.53,36.64,0.7508,1,0,0
1,14,373.9,254.2,16.46,41.15,0.7276,1,0,0
1,15,382.32,197.99,46.76,31.98,0.6991,10,0,0
1,16,116.01,392.25,34.78,71.56,0.6813,1,0,0
1,17,44.43,296.25,26.05,56.33,0.6459,1,0,0
1,18,317.13,284.3,25.45,42.0,0.6362,2,0,0
1,19,287.0,296.39,19.16,36.53,0.6032,2,0,0
1,20,498.2,480.76,45.69,127.37,0.5773,1,0,0
1,21,319.15,193.04,16.66,38.75,0.5759,1,0,0
1,22,554.96,665.27,78.16,82.14,0.5557,1,0,0
1,23,0.14,580.42,36.31,64.97,0.5433,3,0,0
1,24,666.67,221.5,30.53,18.44,0.5376,10,0,0
1,25,168.27,547.4,54.7,84.87,0.531,1,0,0
1,26,482.99,663.61,68.96,91.34,0.5058,2,0,0
1,27,750.06,718.46,63.28,37.54,0.481,1,0,0
1,28,0.0,468.71,78.15,60.19,0.4634,2,0,0
1,29,57.44,153.4,14.93,19.82,0.4627,2,0,0
1,30,663.13,234.86,24.58,20.38,0.409,10,0,0
1,31,145.09,379.4,56.62,57.38,0.4089,2,0,0
1,32,605.6,271.61,20.34,20.84,0.3767,3,0,0
1,33,313.31,586.49,71.62,117.29,0.3532,1,0,0
1,34,287.0,296.39,19.16,36.53,0.3494,1,0,0
1,35,281.11,207.22,21.01,57.1,0.3259,1,0,0
1,36,482.99,663.61,68.96,91.34,0.3247,1,0,0
1,37,633.7,211.14,11.68,28.55,0.3216,1,0,0
1,38,382.85,200.54,46.61,29.62,0.319,10,0,0
1,39,627.76,211.09,14.27,29.26,0.3108,1,0,0
1,40,265.34,286.07,23.66,44.2,0.3011,1,0,0
1,41,145.09,379.4,56.62,57.38,0.291,1,0,0
1,42,46.99,154.83,14.72,16.94,0.2805,2,0,0
1,43,280.95,207.34,21.41,56.09,0.2741,1,0,0
1,44,0.0,468.71,78.15,60.19,0.268,1,0,0
1,45,296.32,277.58,23.76,47.83,0.2664,2,0,0
1,46,311.63,586.72,72.44,108.09,0.2626,1,0,0
1,47,539.72,269.28,35.97,54.74,0.254,2,0,0
2,1,739.36,421.55,55.13,92.76,0.8742,1,0,0
2,2,654.4,308.68,33.63,80.66,0.8401,1,0,0
2,3,240.12,296.31,30.8,77.87,0.8701,1,0,0
2,4,346.15,476.36,64.66,114.69,0.872,1,0,0
2,5,824.8,324.95,36.22,80.83,0.8578,1,0,0
2,6,676.54,341.88,33.72,86.11,0.8496,1,0,0
2,7,745.03,283.35,25.69,33.3,0.8709,2,0,0
2,8,637.14,378.56,42.48,89.14,0.7841,1,0,0
2,9,879.15,298.24,30.72,77.41,0.8361,1,0,0
2,10,606.95,350.68,40.15,87.45,0.8214,1,0,0
2,11,631.66,305.92,26.97,68.77,0.8354,1,0,0
2,12,283.94,488.99,60.87,115.64,0.7102,1,0,0
2,13,786.8,166.77,16.42,36.4,0.7161,1,0,0
2,14,372.75,253.91,17.17,42.9,0.7619,1,0,0
2,15,381.29,197.66,47.97,32.81,0.7696,10,0,0
2,17,44.46,297.05,25.47,55.08,0.5115,1,0,0
2,18,316.96,284.48,25.46,42.0,0.6213,2,0,0
2,19,286.32,295.81,19.45,37.11,0.4057,2,0,0
2,20,496.15,481.22,45.5,126.71,0.5665,1,0,0
2,21,320.15,193.32,16.58,38.52,0.4985,1,0,0
2,22,555.45,665.77,76.83,80.71,0.6588,1,0,0
2,23,0.07,580.49,36.4,65.15,0.623,3,0,0
2,25,168.17,547.46,54.58,84.7,0.4963,1,0,0
2,26,484.61,663.62,69.23,91.82,0.5024,2,0,0
2,27,749.06,718.43,63.34,37.57,0.5416,1,0,0
2,28,0.13,468.67,78.19,60.21,0.5141,2,0,0
2,29,57.17,153.98,14.73,19.58,0.386,2,0,0
2,30,660.43,231.87,29.0,24.12,0.3688,10,0,0
2,31,144.8,379.46,56.48,57.24,0.5065,2,0,0
2,32,605.02,270.95,21.12,21.65,0.3683,3,0,0
2,33,314.03,587.83,67.63,110.57,0.2521,2,0,0
2,34,286.32,295.81,19.45,37.11,0.3049,1,0,0
2,35,280.95,207.27,20.98,56.98,0.3631,1,0,0
2,36,484.61,663.62,69.23,91.82,0.3017,1,0,0
2,38,381.55,200.19,48.07,30.57,0.2841,10,0,0
2,40,260.46,284.94,25.51,47.59,0.317,1,0,0
2,42,45.94,155.29,14.85,17.11,0.2746,2,0,0
2,43,280.96,207.46,21.48,56.26,0.419,1,0,0
2,45,296.21,277.69,23.65,47.61,0.309,2,0,0
2,46,311.04,587.86,73.27,109.36,0.3392,1,0,0
3,1,740.31,420.03,55.27,93.29,0.9018,1,0,0
3,2,652.27,308.25,32.37,77.66,0.8177,1,0,0
3,3,240.93,295.83,30.76,77.56,0.851,1,0,0
3,4,345.61,476.44,64.63,114.71,0.8775,1,0,0
3,5,823.34,323.75,36.28,81.24,0.8888,1,0,0
3,6,674.62,340.75,34.36,87.72,0.8542,1,0,0
3,7,744.97,283.24,25.9,33.54,0.8581,2,0,0
3,8,638.49,378.02,42.5,89.24,0.7163,1,0,0
3,9,879.28,298.69,30.53,76.92,0.8197,1,0,0
3,10,605.86,351.48,39.08,85.2,0.8574,1,0,0
3,11,629.32,307.54,26.37,67.05,0.8614,1,0,0
3,12,282.69,489.21,61.08,116.03,0.7098,1,0,0
3,13,786.34,166.98,16.48,36.56,0.6865,1,0,0
3,14,372.73,253.89,16.48,41.04,0.7052,1,0,0
3,15,380.94,197.48,48.28,33.05,0.7431,10,0,0
3,17,44.44,298.07,24.75,53.46,0.2521,1,0,0
3,18,316.63,284.65,25.3,41.7,0.5787,2,0,0
3,19,286.29,296.03,19.25,36.78,0.3686,2,0,0
3,20,494.13,481.0,45.56,126.35,0.8324,1,0,0
3,21,321.13,193.72,16.42,37.95,0.4969,1,0,0
3,22,555.48,665.85,77.65,81.66,0.6447,1,0,0
3,23,0.05,580.88,36.16,64.72,0.5385,3,0,0
3,25,167.63,547.91,54.31,84.31,0.5679,1,0,0
3,26,482.55,663.51,68.63,90.98,0.3864,1,0,0
3,27,747.57,717.95,64.18,38.05,0.479,1,0,0
3,28,0.04,468.89,77.89,59.98,0.4563,2,0,0
3,29,57.19,153.83,15.01,19.93,0.4385,2,0,0
3,30,660.13,231.46,29.19,24.4,0.3676,10,0,0
3,31,144.67,379.28,56.26,57.03,0.4536,2,0,0
3,32,604.59,270.13,22.18,22.75,0.3587,3,0,0
3,33,313.4,587.25,67.64,110.33,0.2873,2,0,0
3,34,286.29,296.03,19.25,36.78,0.3509,1,0,0
3,35,280.85,207.54,20.85,56.55,0.416,1,0,0
3,38,381.53,200.58,47.33,30.07,0.4499,10,0,0
3,40,259.4,284.95,25.65,47.68,0.3186,1,0,0
3,42,45.76,155.57,14.72,17.02,0.2786,2,0,0
3,43,280.81,207.91,21.36,55.92,0.3257,1,0,0
3,45,295.99,277.47,23.91,48.12,0.2709,2,0,0
3,46,310.27,587.27,73.97,110.44,0.3956,1,0,0
3,16,116.48,392.5,34.81,71.63,0.4027,1,0,0
3,24,665.81,221.75,31.64,19.14,0.2558,10,0,0
4,1,744.7,418.89,54.79,93.21,0.8,1,0,0
4,2,648.86,307.5,33.78,81.22,0.8322,1,0,0
4,3,241.65,295.94,30.57,76.75,0.842,1,0,0
4,4,345.53,476.52,64.36,114.29,0.8755,1,0,0
4,5,821.8,322.54,36.37,81.91,0.8881,1,0,0
4,6,673.89,340.12,34.58,88.25,0.8615,1,0,0
4,7,744.17,283.12,26.24,33.98,0.8501,2,0,0
4,8,641.66,380.14,41.62,87.95,0.6884,1,0,0
4,9,878.31,297.38,31.09,78.31,0.8478,1,0,0
4,10,605.14,350.22,39.36,85.88,0.8668,1,0,0
4,11,627.04,310.29,25.73,65.2,0.643,1,0,0
4,12,282.68,489.26,61.16,116.3,0.6993,1,0,0
4,13,786.13,166.85,16.73,37.13,0.6499,1,0,0
4,14,372.16,253.45,16.05,39.77,0.7156,1,0,0
4,15,380.22,197.16,48.87,33.5,0.7459,10,0,0
4,17,43.47,298.61,24.57,52.76,0.74,1,0,0
4,18,316.25,284.66,25.59,42.15,0.5977,2,0,0
4,20,493.59,481.34,45.61,126.05,0.5256,1,0,0
4,21,322.1,193.7,16.52,37.81,0.6307,1,0,0
4,22,551.92,665.91,80.77,85.05,0.6623,1,0,0
4,23,0.0,580.74,36.25,65.08,0.5511,3,0,0
4,25,167.07,547.92,54.35,84.4,0.5795,1,0,0
4,26,482.05,663.54,68.69,91.17,0.2938,1,0,0
4,27,746.53,717.52,64.9,38.48,0.5169,1,0,0
4,28,0.14,469.02,77.6,59.75,0.3913,2,0,0
4,29,57.18,154.28,14.43,19.23,0.3327,2,0,0
4,30,660.53,231.79,28.24,23.75,0.3818,10,0,0
4,31,145.59,379.59,55.46,56.24,0.4252,2,0,0
4,38,381.32,200.83,47.05,29.89,0.5505,10,0,0
4,40,258.78,285.31,26.34,48.8,0.3026,1,0,0
4,43,280.52,208.04,21.45,56.07,0.4748,1,0,0
4,45,295.06,277.5,24.35,48.77,0.2556,2,0,0
4,46,308.68,586.38,76.47,114.45,0.4725,1,0,0
4,16,117.09,392.3,35.02,71.96,0.8604,1,0,0
4,24,666.47,221.42,30.91,18.71,0.2995,10,0,0
4,47,538.56,269.33,35.88,54.52,0.3348,1,0,0
5,1,751.26,417.18,54.26,93.7,0.8496,1,0,0
5,2,647.12,307.22,32.53,78.12,0.8357,1,0,0
5,3,243.01,294.74,30.93,76.98,0.8024,1,0,0
5,4,346.65,476.8,63.88,113.8,0.8677,1,0,0
5,5,821.05,321.13,35.22,79.53,0.4568,1,0,0
5,6,672.19,340.34,34.63,88.01,0.8892,1,0,0
5,7,743.97,283.3,26.61,34.43,0.5554,2,0,0
5,8,647.54,383.96,39.29,84.01,0.7408,1,0,0
5,9,877.91,296.21,31.42,79.29,0.8566,1,0,0
5,10,604.24,349.13,39.69,86.75,0.7387,1,0,0
5,11,622.59,310.33,28.02,71.16,0.8641,1,0,0
5,12,287.95,489.33,57.76,110.76,0.5957,1,0,0
5,13,785.88,167.03,17.08,37.92,0.6967,1,0,0
5,14,371.34,251.43,16.54,40.78,0.7534,1,0,0
5,15,381.06,198.14,47.4,32.5,0.6749,10,0,0
5,17,42.11,298.52,24.62,52.36,0.8435,1,0,0
5,18,316.0,284.49,25.73,42.34,0.6108,2,0,0
5,20,493.28,481.05,45.72,125.6,0.8093,1,0,0
5,21,322.74,193.94,16.8,37.92,0.6532,1,0,0
5,22,550.41,665.7,81.8,86.31,0.653,1,0,0
5,23,0.0,580.08,36.37,65.77,0.5178,3,0,0
5,25,166.84,547.96,54.32,84.42,0.5641,1,0,0
5,27,745.59,717.03,65.67,38.97,0.5214,1,0,0
5,28,0.65,469.29,77.24,59.42,0.4897,2,0,0
5,29,57.29,154.15,14.59,19.46,0.3344,2,0,0
5,30,660.78,232.19,27.6,23.34,0.2579,10,0,0
5,31,145.01,379.97,55.79,56.57,0.5357,2,0,0
5,38,381.67,201.13,46.56,29.57,0.6248,10,0,0
5,43,280.42,208.47,21.38,55.84,0.5171,1,0,0
5,45,293.45,277.65,24.81,49.21,0.3579,2,0,0
5,46,308.08,585.63,76.62,114.92,0.3914,1,0,0
5,16,116.9,392.72,34.86,71.53,0.8268,1,0,0
5,50,624.71,310.57,26.16,66.09,0.4067,1,0,0
5,47,538.1,269.31,35.86,54.42,0.4215,1,0,0
5,19,286.46,296.45,18.95,36.29,0.26,1,0,0
6,1,756.36,416.19,53.64,94.28,0.813,1,0,0
6,2,644.85,307.27,32.69,78.66,0.4475,1,0,0
6,3,244.63,292.21,31.94,78.6,0.8029,1,0,0
6,4,345.78,476.77,63.76,113.78,0.8661,1,0,0
6,5,819.72,319.35,34.98,78.41,0.6424,1,0,0
6,6,670.04,340.61,34.74,87.45,0.859,1,0,0
6,7,743.6,282.91,26.55,34.39,0.836,2,0,0
6,8,653.2,384.19,38.88,84.31,0.7924,1,0,0
6,9,877.53,296.9,30.87,78.05,0.852,1,0,0
6,10,602.66,346.77,40.62,89.16,0.8731,1,0,0
6,11,619.51,309.59,28.44,72.3,0.7331,1,0,0
6,12,283.63,489.86,59.1,113.14,0.7258,1,0,0
6,13,785.8,167.16,16.93,37.58,0.6276,1,0,0
6,14,370.38,250.42,16.82,41.21,0.7989,1,0,0
6,15,381.54,198.65,46.59,31.94,0.6132,10,0,0
6,17,40.46,299.36,24.61,51.35,0.8571,1,0,0
6,18,315.92,284.67,25.54,41.91,0.5888,2,0,0
6,20,493.03,480.93,46.0,125.58,0.6862,1,0,0
6,21,323.41,194.65,17.11,37.86,0.7297,1,0,0
6,22,549.18,665.48,82.51,87.25,0.7008,1,0,0
6,23,0.04,581.17,35.98,64.49,0.4991,3,0,0
6,25,166.88,548.07,54.09,84.08,0.5865,1,0,0
6,27,744.9,716.64,66.25,39.36,0.5298,1,0,0
6,28,0.62,469.27,77.36,59.48,0.5063,2,0,0
6,29,57.62,154.86,14.05,18.69,0.3014,2,0,0
6,30,661.33,233.58,25.97,21.99,0.352,10,0,0
6,31,144.63,380.09,56.01,56.72,0.4066,2,0,0
6,38,381.85,201.22,46.35,29.43,0.6794,10,0,0
6,43,280.32,208.43,21.42,55.89,0.5043,1,0,0
6,45,293.45,277.78,24.75,48.51,0.2985,2,0,0
6,46,307.72,584.51,76.68,115.3,0.3703,1,0,0
6,16,116.59,391.8,35.3,72.41,0.6011,1,0,0
6,50,621.78,310.45,25.44,64.17,0.5355,1,0,0
6,47,537.68,269.29,35.92,54.54,0.3921,1,0,0
6,32,603.27,269.21,22.78,23.38,0.2583,3,0,0
6,33,310.88,584.36,70.33,114.49,0.2809,2,0,0
6,24,666.93,221.19,30.63,18.56,0.3554,10,0,0
7,1,762.02,415.41,53.5,95.55,0.4025,1,0,0
7,2,642.27,307.79,32.4,77.95,0.8376,1,0,0
7,3,246.14,291.09,32.6,78.92,0.7994,1,0,0
7,4,345.28,476.78,63.75,113.82,0.8653,1,0,0
7,5,814.67,317.06,35.64,79.84,0.8456,1,0,0
7,6,667.31,339.96,35.35,87.8,0.8465,1,0,0
7,7,743.43,282.92,26.52,34.35,0.8129,2,0,0
7,8,657.48,384.22,38.13,83.22,0.7747,1,0,0
7,9,876.86,297.22,30.54,77.48,0.8668,1,0,0
7,10,602.56,348.2,40.29,88.73,0.8476,1,0,0
7,11,616.42,310.23,28.0,70.63,0.7881,1,0,0
7,12,282.12,489.77,59.88,114.55,0.7098,1,0,0
7,13,785.97,167.65,16.56,36.73,0.6005,1,0,0
7,14,370.05,249.66,16.88,41.0,0.7722,1,0,0
7,15,381.32,198.45,47.0,32.24,0.6898,10,0,0
7,17,39.24,299.4,25.16,51.45,0.8351,1,0,0
7,18,316.53,284.69,25.59,41.97,0.6129,2,0,0
7,20,494.21,480.92,46.15,125.96,0.8927,1,0,0
7,21,324.32,195.33,17.32,37.42,0.6075,1,0,0
7,22,548.93,665.06,82.56,87.5,0.7258,1,0,0
7,23,0.24,582.07,35.56,63.69,0.4832,3,0,0
7,25,166.96,548.03,54.11,84.13,0.592,1,0,0
7,27,744.84,716.57,66.28,39.43,0.5455,1,0,0
7,28,0.33,469.2,77.51,59.58,0.5147,2,0,0
7,29,57.86,155.31,13.9,18.47,0.2778,2,0,0
7,30,661.34,233.25,26.05,22.17,0.4065,10,0,0
7,31,144.59,379.89,56.12,56.78,0.5009,2,0,0
7,38,381.68,201.08,46.67,29.63,0.6153,10,0,0
7,43,280.33,208.31,21.45,55.84,0.5794,1,0,0
7,45,293.79,278.0,24.72,47.82,0.2826,2,0,0
7,16,116.75,391.93,35.19,72.21,0.5594,1,0,0
7,47,537.43,269.18,35.98,54.66,0.3946,1,0,0
7,32,602.18,268.36,24.06,24.81,0.5332,3,0,0
7,33,310.04,583.89,71.34,115.95,0.4047,1,0,0
7,24,666.52,221.04,31.22,18.93,0.422,10,0,0
7,26,482.89,662.56,69.78,92.78,0.4558,1,0,0
7,19,286.35,296.46,19.19,36.88,0.4687,1,0,0
