1,1,2085.93,911.63,62.07,47.37,0.84,4,0,0
1,2,2270.64,773.95,35.88,21.5,0.3722,4,0,0
1,3,2098.51,833.09,46.77,46.4,0.3223,5,0,0
2,29705,2083.83,911.03,65.57,50.06,0.8263,4,0,0
2,29707,2097.27,834.09,45.17,44.81,0.5022,5,0,0
3,29705,2082.53,911.74,67.46,51.59,0.8181,4,0,0
3,29707,2096.56,835.42,43.64,43.24,0.3273,5,0,0
4,29705,2081.18,911.95,72.01,55.3,0.8624,4,0,0
4,29707,2095.39,835.13,46.31,45.88,0.3993,5,0,0
5,29705,2079.91,912.58,74.63,57.66,0.8637,4,0,0
5,29707,2096.02,836.1,44.19,43.71,0.4003,5,0,0
6,29705,2078.18,912.52,78.1,60.9,0.8412,4,0,0
6,29707,2094.84,837.45,43.8,43.28,0.3313,5,0,0
7,29705,2077.77,916.5,77.65,61.05,0.8537,4,0,0
7,29707,2095.73,837.49,40.81,40.1,0.407,4,0,0
8,29705,2078.29,920.41,75.71,59.89,0.8603,4,0,0
8,29707,2093.4,837.27,42.05,41.16,0.2757,5,0,0
9,29705,2079.68,924.35,74.09,58.88,0.7569,4,0,0
10,29705,2080.65,928.63,71.67,57.11,0.8782,4,0,0
11,29705,2081.4,931.86,71.17,56.92,0.8243,4,0,0
11,29707,2093.88,839.46,37.18,35.77,0.3348,4,0,0
12,29705,2080.4,934.53,71.99,57.88,0.8562,4,0,0
12,29720,3665.61,1784.61,145.82,338.17,0.8607,4,0,0
12,29707,2088.52,844.79,43.73,41.87,0.5544,5,0,0
13,29705,2077.5,934.65,76.61,62.2,0.8574,4,0,0
13,29720,3630.94,1736.57,150.66,343.15,0.8724,4,0,0
14,29705,2076.57,935.78,79.87,65.68,0.8102,4,0,0
14,29729,2325.7,784.24,31.07,21.03,0.338,4,0,0
14,29707,2089.68,846.03,37.34,34.94,0.3454,4,0,0
15,29705,2076.94,939.59,79.16,65.52,0.8317,4,0,0
15,29729,2324.31,783.54,32.76,22.22,0.3167,4,0,0
15,29707,2089.34,845.36,35.54,32.36,0.5974,4,0,0
15,29720,3564.67,1631.92,149.71,317.16,0.8452,4,0,0
