1,1,1208.31,746.55,215.68,131.73,0.9065,4,0,0
1,2,1831.63,765.3,205.46,120.65,0.9035,4,0,0
1,3,456.18,755.02,137.33,149.61,0.8798,4,0,0
1,4,1496.91,453.45,138.24,83.84,0.8656,5,0,0
1,5,234.78,1089.56,65.35,138.21,0.8101,1,0,0
1,6,733.31,431.77,142.84,109.04,0.7768,5,0,0
1,7,345.64,919.08,58.13,111.3,0.7731,1,0,0
1,8,1806.57,800.3,39.39,97.68,0.7501,1,0,0
1,9,400.22,251.61,67.62,41.42,0.6793,4,0,0
1,10,2167.5,607.6,26.64,71.77,0.6688,1,0,0
1,11,1524.79,851.77,97.48,80.37,0.6348,10,0,0
1,12,590.02,786.26,53.73,93.24,0.6326,1,0,0
1,13,1228.38,879.5,65.49,60.65,0.5528,10,0,0
1,14,529.15,291.95,87.05,53.61,0.5347,4,0,0
1,15,1236.81,845.97,44.92,75.16,0.4877,2,0,0
1,16,2233.06,674.52,67.19,41.1,0.4648,10,0,0
1,17,2181.14,741.33,35.07,68.0,0.4642,1,0,0
1,18,234.67,272.09,84.32,50.8,0.4287,4,0,0
1,19,1842.66,455.33,24.94,50.73,0.4149,1,0,0
1,20,997.19,327.35,99.91,46.25,0.4036,4,0,0
1,21,1385.17,468.0,23.25,38.12,0.3916,2,0,0
1,22,2056.29,715.36,27.04,66.25,0.391,1,0,0
1,23,1602.75,601.5,30.89,56.68,0.3879,2,0,0
1,24,1584.13,832.07,40.61,81.26,0.3821,2,0,0
1,25,1385.42,541.44,31.17,46.47,0.3722,2,0,0
1,26,225.61,954.73,56.9,101.4,0.3628,1,0,0
1,27,169.14,1084.46,64.19,136.32,0.357,1,0,0
1,28,2320.77,536.49,29.9,69.61,0.3506,1,0,0
1,29,1376.4,557.93,48.49,46.97,0.3356,10,0,0
1,30,1529.38,815.73,41.74,83.94,0.315,2,0,0
1,31,496.05,264.84,46.57,32.07,0.2941,4,0,0
1,32,1957.23,676.29,33.74,63.87,0.2812,2,0,0
1,33,1370.68,559.27,57.17,45.9,0.2645,10,0,0
1,34,2264.05,605.17,30.84,68.16,0.2641,1,0,0
1,35,1725.28,507.47,124.82,94.5,0.2626,8,0,0
1,36,1872.89,473.27,23.67,54.45,0.2556,1,0,0
1,37,2119.68,606.12,32.48,62.23,0.2536,1,0,0
1,38,487.25,349.83,59.71,44.74,0.2517,4,0,0
1,39,2007.52,587.24,72.56,35.62,0.2481,10,0,0
1,40,1236.29,393.5,91.54,63.2,0.2465,4,0,0
1,41,1527.87,816.08,35.18,77.69,0.2463,2,0,0
1,42,1381.15,467.71,24.65,36.09,0.2418,2,0,0
1,43,347.7,920.18,54.41,109.87,0.2361,1,0,0
1,44,270.38,760.29,39.26,98.51,0.2204,1,0,0
1,45,2101.23,722.54,35.77,73.57,0.2078,1,0,0
1,46,2462.81,608.2,35.03,74.46,0.2049,1,0,0
1,47,2052.78,716.47,30.73,69.87,0.2004,1,0,0
1,48,1586.83,830.45,37.11,69.3,0.197,2,0,0
1,49,1725.28,507.47,124.82,94.5,0.1886,5,0,0
1,50,1957.23,676.29,33.74,63.87,0.18,1,0,0
1,51,1213.93,389.67,113.34,67.63,0.1784,4,0,0
1,52,2181.14,741.33,35.07,68.0,0.1774,2,0,0
1,53,269.99,762.57,40.2,96.76,0.174,1,0,0
1,54,2292.67,608.34,26.49,61.14,0.1716,1,0,0
1,55,2108.72,723.94,29.1,69.75,0.1697,1,0,0
1,56,2231.01,664.13,70.1,48.95,0.1695,10,0,0
1,57,536.92,492.48,26.77,38.49,0.1657,2,0,0
