1,2959,693.72,614.77,141.56,121.88,0.9365,4,0,0
1,11850,444.51,641.93,34.69,83.72,0.6007,2,0,0
1,12151,1661.68,318.69,84.26,55.26,0.711,5,0,0
1,12100,2578.81,728.41,41.04,97.36,0.7907,1,0,0
1,12124,2556.62,902.65,63.65,131.12,0.8233,1,0,0
2,2959,684.32,610.3,149.86,126.44,0.9366,4,0,0
2,11850,439.39,644.24,35.89,84.87,0.5899,2,0,0
2,12151,1661.69,317.89,92.79,59.23,0.6412,5,0,0
2,12689,1037.27,790.05,270.59,158.91,0.9235,4,0,0
2,12690,2172.16,403.47,106.29,74.67,0.9369,4,0,0
2,12691,838.53,764.79,268.75,155.05,0.9322,4,0,0
2,12692,366.36,1240.53,301.12,270.88,0.9325,4,0,0
2,12693,512.03,585.34,131.75,119.76,0.9225,4,0,0
2,12694,999.53,596.63,249.5,107.24,0.9218,4,0,0
2,12695,2092.59,386.36,108.26,70.21,0.8987,4,0,0
2,12696,1909.13,518.75,203.19,85.61,0.9068,4,0,0
2,12697,1125.0,691.94,270.79,118.85,0.8999,4,0,0
2,12698,417.31,422.96,175.09,89.52,0.8947,4,0,0
2,12699,0.0,1006.48,237.13,200.06,0.915,4,0,0
2,12700,178.06,404.89,196.03,70.79,0.7858,4,0,0
2,12701,411.53,991.43,371.37,222.86,0.9228,4,0,0
2,12702,874.1,1081.98,95.6,137.39,0.8819,10,0,0
2,12703,800.44,1318.44,164.57,119.1,0.8501,10,0,0
2,12704,1086.48,463.33,206.37,77.65,0.8983,4,0,0
2,12705,1339.04,608.34,230.85,101.9,0.8947,4,0,0
2,12706,2272.05,432.97,138.89,73.57,0.8943,4,0,0
2,12707,2315.65,1209.23,72.37,151.05,0.8526,1,0,0
2,12708,2498.67,253.49,72.33,54.33,0.878,4,0,0
2,12709,382.71,676.91,45.41,107.96,0.7858,1,0,0
2,12710,703.1,1166.76,60.45,146.22,0.8809,1,0,0
2,12711,740.84,1133.73,69.29,142.23,0.8206,1,0,0
2,12712,1105.53,989.76,99.05,87.34,0.8447,3,0,0
2,12713,673.55,334.08,66.9,60.9,0.8766,4,0,0
2,12714,8.6,1254.1,184.98,101.97,0.8598,3,0,0
2,12715,2578.49,502.04,34.57,73.04,0.8201,1,0,0
2,12716,2261.02,321.44,95.44,55.63,0.8089,4,0,0
2,12717,1658.89,1374.57,107.69,137.27,0.77,3,0,0
2,12718,709.27,386.98,103.87,76.08,0.8196,4,0,0
2,12720,2179.68,351.13,106.37,61.56,0.8072,4,0,0
2,12721,501.09,216.23,56.86,52.49,0.8257,4,0,0
2,12722,2388.28,310.23,67.93,63.34,0.5256,5,0,0
2,12723,2437.15,292.03,67.07,51.74,0.6117,4,0,0
2,12724,1346.89,1108.69,91.39,113.38,0.8019,3,0,0
2,12725,2433.24,250.28,79.1,45.35,0.8071,4,0,0
2,12726,1398.26,705.34,37.5,89.86,0.4106,2,0,0
2,12727,2020.1,1226.87,68.93,103.28,0.8346,2,0,0
2,12728,808.89,906.66,44.38,101.79,0.8278,1,0,0
2,12729,962.29,973.31,67.69,103.3,0.7067,10,0,0
2,12730,2612.32,1206.4,61.98,130.68,0.7259,3,0,0
2,12731,2604.48,614.33,46.98,84.45,0.6768,1,0,0
2,12732,2603.12,181.0,81.72,77.5,0.724,9,0,0
2,12733,2016.68,1250.2,69.25,121.48,0.4973,10,0,0
2,12734,1289.09,1012.24,85.87,91.45,0.5518,10,0,0
2,12735,676.74,831.04,43.93,92.89,0.5234,2,0,0
2,12736,1678.92,1336.21,72.11,131.89,0.6588,2,0,0
2,12737,185.88,484.73,31.08,73.37,0.7054,1,0,0
2,12738,2366.82,726.39,38.7,72.97,0.535,2,0,0
2,12740,600.46,259.53,20.2,41.18,0.6547,2,0,0
2,12741,424.38,677.0,58.71,68.53,0.5093,3,0,0
2,12742,2469.02,484.93,51.9,50.87,0.7442,3,0,0
2,12743,261.82,716.46,92.77,62.41,0.5161,3,0,0
2,12744,2400.36,518.96,40.9,56.98,0.7014,3,0,0
2,12745,1476.41,325.29,67.64,63.98,0.4336,5,0,0
2,12746,521.89,297.03,19.07,40.48,0.6511,2,0,0
2,12747,49.29,609.57,43.36,88.55,0.6604,1,0,0
2,12748,1454.36,708.0,32.66,70.19,0.5782,3,0,0
2,12749,1034.85,1101.43,66.88,127.61,0.5002,3,0,0
2,12750,2124.44,1022.6,63.18,95.65,0.6874,2,0,0
2,12751,228.25,752.96,86.79,55.89,0.6096,3,0,0
2,12752,446.5,529.63,55.53,58.13,0.5522,3,0,0
2,12753,2118.0,1041.84,65.07,105.04,0.5035,10,0,0
2,12755,531.35,719.74,48.14,95.27,0.505,2,0,0
2,12756,2406.61,500.8,34.79,68.48,0.4863,2,0,0
2,12757,2326.49,332.49,83.22,67.48,0.5663,4,0,0
2,12758,882.93,560.3,35.2,69.77,0.4907,2,0,0
2,12759,1046.42,982.28,49.44,112.65,0.7282,1,0,0
2,12761,529.44,739.2,54.33,81.89,0.3572,10,0,0
2,12762,2277.49,820.39,50.58,82.45,0.622,3,0,0
2,12763,1359.92,1072.68,69.39,115.81,0.5797,2,0,0
2,12764,1423.9,448.78,59.0,40.07,0.4718,3,0,0
2,12766,449.15,511.4,44.13,77.11,0.3642,2,0,0
2,12767,2517.19,501.38,56.56,45.46,0.5186,3,0,0
2,12769,511.51,484.95,35.25,68.48,0.4834,2,0,0
2,12771,1228.64,1321.5,48.92,142.61,0.4194,1,0,0
2,12772,1888.14,398.86,25.66,60.3,0.4624,1,0,0
2,12774,1452.86,680.46,34.17,80.99,0.5452,2,0,0
2,12775,884.55,576.08,36.1,73.69,0.4836,3,0,0
2,12777,874.6,922.25,50.52,108.67,0.5322,1,0,0
2,12778,964.19,943.69,56.57,102.84,0.4552,2,0,0
2,12781,1294.48,984.75,73.57,116.62,0.6219,2,0,0
2,12793,681.63,869.57,40.87,83.07,0.4941,3,0,0
2,12795,1423.74,446.69,59.14,39.32,0.4192,3,0,0
2,12810,2287.54,806.7,37.68,72.34,0.5121,2,0,0
2,12100,2576.45,728.44,41.31,96.24,0.7977,1,0,0
2,12124,2556.68,901.62,61.82,128.51,0.8077,1,0,0
3,2959,679.21,608.65,154.36,127.87,0.9374,4,0,0
3,11850,437.67,645.36,35.63,82.79,0.5271,2,0,0
3,12151,1660.68,317.4,97.31,60.8,0.6052,5,0,0
3,12689,1035.6,789.8,270.07,158.6,0.9295,4,0,0
3,12690,2169.87,403.27,106.23,74.61,0.9333,4,0,0
3,12691,837.07,763.7,268.23,154.73,0.9317,4,0,0
3,12692,359.23,1237.63,304.76,274.1,0.9329,4,0,0
3,12693,512.0,587.45,132.17,120.16,0.924,4,0,0
3,12694,1008.84,598.25,243.78,104.72,0.9131,4,0,0
3,12695,2089.76,386.02,107.5,69.73,0.8872,4,0,0
3,12696,1916.97,516.72,201.88,85.07,0.9112,4,0,0
3,12697,1122.44,691.4,271.19,119.03,0.8956,4,0,0
3,12698,419.43,423.12,177.6,90.86,0.9249,4,0,0
3,12699,0.0,1007.48,231.82,199.44,0.9165,4,0,0
3,12700,180.29,404.76,196.73,71.06,0.92,4,0,0
3,12701,399.37,993.16,371.63,222.99,0.9283,4,0,0
3,12702,875.17,1078.07,94.74,136.29,0.8814,10,0,0
3,12703,796.3,1318.62,161.0,116.6,0.7806,10,0,0
3,12704,1102.15,463.91,206.85,77.86,0.8813,4,0,0
3,12705,1343.78,607.66,230.51,101.78,0.8962,4,0,0
3,12706,2275.88,429.9,139.14,73.73,0.6007,4,0,0
3,12707,2314.68,1202.75,69.83,145.67,0.8077,1,0,0
3,12708,2495.03,252.79,72.58,54.53,0.792,4,0,0
3,12709,380.44,677.91,46.28,110.1,0.402,1,0,0
3,12710,707.59,1167.78,59.18,142.95,0.8594,1,0,0
3,12711,744.15,1132.65,68.51,141.33,0.788,1,0,0
3,12712,1111.27,992.24,97.52,86.02,0.865,3,0,0
3,12713,672.15,334.12,65.68,59.75,0.8572,4,0,0
3,12714,0.0,1255.74,185.06,104.06,0.8566,3,0,0
3,12715,2577.94,501.53,34.05,71.78,0.788,1,0,0
3,12716,2256.35,320.66,99.07,57.87,0.7895,4,0,0
3,12717,1668.8,1383.11,101.05,128.39,0.6056,3,0,0
3,12718,706.95,386.31,103.69,75.95,0.8401,4,0,0
3,12720,2176.67,349.68,107.85,62.5,0.6916,4,0,0
3,12721,499.04,216.24,56.5,52.13,0.8093,4,0,0
3,12722,2386.27,309.83,67.61,62.99,0.6633,5,0,0
3,12723,2433.37,292.2,66.34,51.17,0.5468,4,0,0
3,12724,1353.48,1114.48,90.04,111.61,0.634,3,0,0
3,12725,2430.04,250.7,77.99,44.7,0.6784,4,0,0
3,12726,1395.73,704.2,38.86,93.23,0.6675,1,0,0
3,12727,2022.66,1209.47,70.51,105.95,0.8212,2,0,0
3,12728,805.43,909.08,45.12,103.5,0.8401,1,0,0
3,12729,956.41,962.67,72.44,110.57,0.7869,10,0,0
3,12730,2608.06,1203.97,61.15,129.15,0.653,3,0,0
3,12731,2603.63,614.47,46.76,83.83,0.7022,1,0,0
3,12732,2601.62,181.38,81.33,76.92,0.5572,9,0,0
3,12733,2023.63,1235.6,66.08,115.79,0.7387,10,0,0
3,12734,1293.39,1008.75,92.92,98.93,0.6219,10,0,0
3,12735,674.83,834.85,45.32,95.83,0.7046,2,0,0
3,12736,1685.26,1343.64,73.2,133.54,0.6785,2,0,0
3,12737,181.23,484.64,29.76,70.41,0.4412,1,0,0
3,12738,2367.02,720.37,38.23,72.03,0.6264,2,0,0
3,12740,600.15,258.23,20.31,41.42,0.6154,2,0,0
3,12741,422.19,677.56,57.02,66.48,0.2751,3,0,0
3,12742,2468.81,485.67,49.78,48.61,0.4984,3,0,0
3,12743,255.77,713.45,96.85,65.07,0.5916,3,0,0
3,12744,2400.4,517.8,40.28,56.19,0.6828,3,0,0
3,12745,1475.27,325.21,67.05,63.41,0.4351,5,0,0
3,12746,519.89,298.95,18.59,39.38,0.6262,2,0,0
3,12747,46.18,608.84,45.2,92.23,0.6963,1,0,0
3,12748,1450.6,709.27,30.85,66.04,0.3326,3,0,0
3,12749,1035.11,1095.42,68.85,131.6,0.3317,10,0,0
3,12750,2124.15,1010.83,67.49,102.44,0.6592,2,0,0
3,12751,230.2,755.98,80.18,51.49,0.5026,3,0,0
3,12752,446.8,529.89,55.3,57.91,0.4434,3,0,0
3,12753,2120.07,1028.84,66.52,107.39,0.3033,10,0,0
3,12755,529.68,719.59,46.35,91.71,0.5559,2,0,0
3,12756,2405.28,498.64,35.83,70.58,0.4323,2,0,0
3,12757,2323.77,331.35,83.25,67.55,0.5651,4,0,0
3,12758,881.82,561.35,36.31,72.04,0.5087,2,0,0
3,12759,1043.91,978.86,52.32,119.23,0.5488,1,0,0
3,12761,528.56,740.36,52.99,79.88,0.2617,10,0,0
3,12762,2280.14,812.84,50.16,81.82,0.6832,3,0,0
3,12763,1367.35,1077.45,66.76,111.32,0.4904,2,0,0
3,12764,1422.42,446.78,59.69,40.58,0.2564,3,0,0
3,12766,448.35,507.4,42.04,73.68,0.5057,2,0,0
3,12767,2521.06,502.39,53.29,42.79,0.5874,3,0,0
3,12769,512.12,484.95,34.7,67.59,0.463,2,0,0
3,12772,1886.32,398.27,25.78,60.59,0.3678,1,0,0
3,12774,1450.09,678.98,33.52,79.27,0.5621,2,0,0
3,12775,883.1,575.36,37.27,76.08,0.5553,10,0,0
3,12777,872.28,919.6,49.45,106.47,0.4864,1,0,0
3,12778,957.38,941.4,58.39,106.15,0.3675,2,0,0
3,12781,1302.67,986.82,74.98,118.99,0.6785,2,0,0
3,12793,679.51,869.81,42.69,86.83,0.6086,3,0,0
3,12795,1421.73,445.96,58.48,38.84,0.5691,3,0,0
3,12810,2288.77,800.7,37.34,71.68,0.4249,2,0,0
3,12100,2572.76,727.67,41.67,96.77,0.8126,1,0,0
3,12124,2555.94,900.78,60.28,126.68,0.7769,1,0,0
3,12812,2253.6,361.3,105.99,72.93,0.7734,4,0,0
3,12813,165.77,477.95,24.48,74.65,0.5507,1,0,0
3,12814,41.57,1211.16,84.08,120.51,0.4497,2,0,0
3,12829,1125.4,953.18,50.65,98.05,0.4548,2,0,0
3,12831,2466.34,457.24,34.7,60.81,0.3646,2,0,0
3,12836,159.96,358.46,27.09,58.83,0.4151,1,0,0
3,12837,601.36,268.7,18.68,40.74,0.4622,10,0,0
3,12842,447.7,532.37,52.88,57.57,0.3134,3,0,0
3,12847,2622.16,523.76,34.02,66.86,0.66,1,0,0
3,12850,1883.87,418.92,28.02,45.24,0.4748,3,0,0
3,12851,397.72,992.67,372.96,222.97,0.3587,4,0,0
4,2959,676.0,608.29,157.6,128.38,0.9365,4,0,0
4,11850,435.21,645.95,35.42,81.11,0.3678,2,0,0
4,12151,1658.58,316.94,100.63,61.69,0.4902,5,0,0
4,12689,1032.68,788.7,270.76,158.99,0.929,4,0,0
4,12690,2167.95,403.41,104.85,73.59,0.9239,4,0,0
4,12691,834.66,763.13,267.59,154.32,0.9316,4,0,0
4,12692,350.94,1235.32,307.68,276.66,0.9288,4,0,0
4,12693,511.97,589.94,132.73,120.64,0.9302,4,0,0
4,12694,1016.56,598.43,242.76,104.18,0.8995,4,0,0
4,12695,2087.31,385.22,106.07,68.8,0.8894,4,0,0
4,12696,1926.05,514.49,201.76,85.04,0.9089,4,0,0
4,12697,1120.05,690.7,270.04,118.48,0.8863,4,0,0
4,12698,423.14,424.7,177.58,90.91,0.902,4,0,0
4,12699,0.0,1008.87,223.65,195.89,0.9087,4,0,0
4,12700,184.05,404.95,196.15,70.88,0.9256,4,0,0
4,12701,385.79,995.79,371.66,222.9,0.9372,4,0,0
4,12702,875.82,1076.06,92.67,133.44,0.7841,10,0,0
4,12703,788.66,1315.3,162.29,117.72,0.6925,10,0,0
4,12704,1118.73,463.95,208.55,78.52,0.8903,4,0,0
4,12705,1350.17,608.01,229.78,101.48,0.8673,4,0,0
4,12706,2279.1,425.03,140.47,74.52,0.9044,4,0,0
4,12707,2312.14,1194.34,70.31,146.53,0.7481,1,0,0
4,12708,2491.18,252.3,74.09,55.67,0.668,4,0,0
4,12709,377.32,679.66,46.05,109.47,0.7789,1,0,0
4,12710,713.46,1169.92,58.72,141.11,0.9121,1,0,0
4,12711,748.66,1131.83,67.83,140.8,0.8549,1,0,0
4,12712,1118.5,999.0,95.7,84.55,0.7869,3,0,0
4,12713,669.47,333.88,65.69,59.72,0.856,4,0,0
4,12714,0.0,1261.73,175.71,104.17,0.8565,3,0,0
4,12715,2576.14,501.55,33.96,71.37,0.6763,1,0,0
4,12716,2251.22,319.19,103.46,60.66,0.7835,4,0,0
4,12717,1681.26,1394.74,89.98,113.34,0.4812,3,0,0
4,12718,704.76,386.15,103.33,75.71,0.8746,4,0,0
4,12720,2172.81,348.03,109.65,63.69,0.6651,4,0,0
4,12721,496.4,216.21,56.48,52.09,0.7741,4,0,0
4,12722,2383.72,309.01,68.13,63.44,0.6724,5,0,0
4,12724,1361.55,1123.19,87.89,108.69,0.3976,3,0,0
4,12725,2424.38,250.75,79.82,45.77,0.7755,4,0,0
4,12726,1393.63,703.45,39.33,94.66,0.6674,1,0,0
4,12727,2028.29,1188.96,70.81,106.77,0.7486,2,0,0
4,12728,802.13,913.12,45.61,104.66,0.8521,1,0,0
4,12729,951.8,957.5,73.81,112.67,0.7366,10,0,0
4,12730,2604.11,1199.87,61.74,130.81,0.6383,3,0,0
4,12731,2601.81,614.11,47.18,84.16,0.6913,1,0,0
4,12732,2597.57,179.75,82.55,77.8,0.6509,9,0,0
4,12733,2030.68,1217.8,63.59,111.25,0.7483,10,0,0
4,12734,1303.7,1019.15,87.21,92.5,0.5982,10,0,0
4,12735,672.43,839.6,47.26,100.02,0.6659,2,0,0
4,12736,1695.73,1351.49,71.17,129.48,0.7935,2,0,0
4,12737,174.72,484.82,30.32,71.7,0.7657,1,0,0
4,12738,2365.65,711.76,40.04,75.49,0.6401,2,0,0
4,12740,599.25,257.04,20.08,40.99,0.4427,2,0,0
4,12741,417.17,673.79,58.26,67.68,0.3516,3,0,0
4,12742,2466.63,483.93,49.79,48.42,0.4808,3,0,0
4,12743,259.0,716.19,92.39,61.94,0.4959,3,0,0
4,12744,2401.73,517.88,37.08,51.65,0.4011,3,0,0
4,12745,1449.97,322.87,71.19,66.02,0.7746,5,0,0
4,12746,516.45,299.85,19.57,41.37,0.5154,2,0,0
4,12747,42.78,607.21,45.42,92.4,0.7155,1,0,0
4,12749,1035.47,1089.48,68.83,131.88,0.4836,3,0,0
4,12750,2124.9,998.3,68.74,104.81,0.5647,2,0,0
4,12751,230.66,756.39,76.32,48.82,0.2612,3,0,0
4,12752,446.98,530.24,55.23,57.89,0.4193,3,0,0
4,12753,2123.19,1019.44,64.4,104.01,0.2586,10,0,0
4,12755,526.47,719.76,46.49,92.0,0.6113,2,0,0
4,12756,2404.5,496.4,35.73,70.46,0.4299,2,0,0
4,12757,2319.16,332.19,83.37,67.59,0.4827,4,0,0
4,12758,880.69,563.24,36.47,72.44,0.541,2,0,0
4,12759,1041.66,974.6,55.71,127.18,0.5571,1,0,0
4,12761,526.21,740.07,52.77,79.64,0.2504,10,0,0
4,12762,2282.8,807.66,49.02,79.98,0.7048,3,0,0
4,12763,1371.64,1083.19,67.78,112.47,0.6132,2,0,0
4,12764,1419.99,445.66,58.58,39.92,0.2664,3,0,0
4,12766,448.18,506.39,41.16,72.43,0.4672,2,0,0
4,12767,2524.1,503.33,50.99,40.82,0.598,3,0,0
4,12769,511.94,485.55,34.57,67.56,0.3357,2,0,0
4,12774,1444.64,677.23,34.14,80.31,0.3329,1,0,0
4,12775,881.73,575.52,37.98,77.57,0.5612,10,0,0
4,12777,867.67,914.8,49.89,107.68,0.4897,1,0,0
4,12778,951.8,938.79,59.97,108.97,0.5503,2,0,0
4,12781,1310.82,989.23,74.42,118.21,0.6557,2,0,0
4,12793,676.18,868.23,45.95,93.68,0.5051,3,0,0
4,12795,1420.52,446.36,55.86,37.07,0.4422,3,0,0
4,12810,2292.39,792.65,36.63,70.37,0.4379,2,0,0
4,12100,2568.6,726.25,41.81,96.5,0.7798,1,0,0
4,12124,2552.98,898.51,60.42,127.52,0.5375,1,0,0
4,12812,2251.27,360.08,107.5,74.07,0.7538,4,0,0
4,12813,158.6,477.34,25.16,76.78,0.5738,1,0,0
4,12814,21.52,1211.15,88.3,126.71,0.3804,2,0,0
4,12829,1129.31,955.27,50.62,98.23,0.2907,2,0,0
4,12831,2466.19,457.24,35.07,61.4,0.3509,2,0,0
4,12836,160.59,359.17,27.65,60.08,0.4121,1,0,0
4,12837,600.62,268.35,18.07,39.34,0.6569,10,0,0
4,12842,449.41,536.75,49.48,53.81,0.4521,3,0,0
4,12847,2622.06,523.41,33.23,65.33,0.4142,1,0,0
4,12855,1042.18,404.02,24.97,64.95,0.5128,1,0,0
4,12856,873.91,950.96,42.83,90.37,0.4999,3,0,0
4,12857,517.91,517.71,34.67,54.05,0.4022,3,0,0
4,12858,869.95,942.59,48.44,96.4,0.4043,3,0,0
4,12859,868.81,914.82,47.66,107.79,0.396,2,0,0
4,12868,2472.54,458.16,31.94,63.9,0.4113,2,0,0
4,12881,1400.12,547.84,31.47,64.31,0.4401,1,0,0
5,2959,673.59,608.46,159.72,128.23,0.9354,4,0,0
5,11850,431.03,645.3,35.47,80.7,0.2858,2,0,0
5,12151,1657.36,317.32,101.36,60.64,0.5076,5,0,0
5,12689,1030.4,788.12,269.8,158.4,0.9328,4,0,0
5,12690,2166.64,402.71,104.0,72.92,0.9164,4,0,0
5,12691,831.93,761.79,268.7,154.95,0.9289,4,0,0
5,12692,343.93,1233.12,310.42,278.88,0.9305,4,0,0
5,12693,512.38,592.27,132.77,120.55,0.9265,4,0,0
5,12694,1024.82,599.46,239.56,102.62,0.9025,4,0,0
