1,1,1010.32,322.74,45.24,96.11,0.9399,4,0,0
1,2,1561.24,669.32,88.2,92.4,0.9336,4,0,0
1,3,1641.25,685.51,81.47,89.47,0.9324,4,0,0
1,4,451.07,496.94,97.52,44.16,0.9313,4,0,0
1,5,992.86,184.38,53.54,102.44,0.9303,4,0,0
1,6,960.29,902.25,47.01,110.91,0.9278,4,0,0
1,7,940.25,468.43,43.86,99.89,0.9266,4,0,0
1,8,1174.62,90.11,76.01,41.85,0.9249,5,0,0
1,9,1583.9,614.06,96.95,42.57,0.9241,4,0,0
1,10,1393.63,351.67,92.01,41.57,0.9237,4,0,0
1,11,1836.26,654.4,67.74,95.52,0.9225,4,0,0
1,12,1700.29,659.82,78.43,100.41,0.9209,4,0,0
1,13,792.33,402.62,43.71,91.24,0.9193,4,0,0
1,14,1749.81,267.48,88.81,71.08,0.9191,4,0,0
1,15,1005.83,476.81,43.49,87.99,0.9183,4,0,0
1,16,935.49,291.19,41.52,96.91,0.9164,4,0,0
1,17,326.91,496.57,105.87,44.99,0.9157,4,0,0
1,18,1395.56,420.95,87.68,37.65,0.9122,5,0,0
1,19,1078.76,341.23,108.91,50.37,0.9096,4,0,0
1,20,1014.71,618.08,43.11,97.26,0.909,4,0,0
1,21,1773.56,655.6,73.3,94.79,0.9082,4,0,0
1,22,1166.42,903.68,43.79,103.26,0.9066,4,0,0
1,23,1032.75,897.9,44.78,114.04,0.9046,4,0,0
1,24,155.2,500.66,106.05,44.91,0.9027,4,0,0
1,25,841.76,581.08,58.62,190.67,0.8972,9,0,0
1,26,851.74,242.98,39.57,85.07,0.895,4,0,0
1,27,768.8,94.39,46.37,128.85,0.8894,6,0,0
1,28,1245.23,413.19,120.53,42.64,0.8886,5,0,0
1,29,1345.96,171.53,30.69,26.47,0.8473,10,0,0
1,30,665.68,973.35,108.1,63.27,0.8309,4,0,0
1,31,1853.51,211.14,50.49,77.0,0.8205,4,0,0
1,32,1499.76,416.07,64.54,23.21,0.7525,7,0,0
1,33,1245.87,66.65,35.86,16.43,0.7483,10,0,0
1,34,1082.79,576.96,15.07,33.62,0.7431,10,0,0
1,35,1255.32,350.41,42.68,16.03,0.6672,10,0,0
1,36,1364.77,214.54,15.1,29.56,0.6635,10,0,0
1,37,1730.71,192.26,26.36,20.22,0.6605,1,0,0
1,38,1409.47,649.7,22.18,12.22,0.5783,1,0,0
1,39,1105.81,297.07,12.25,16.64,0.5569,1,0,0
1,40,1407.85,156.71,12.46,30.17,0.55,10,0,0
1,41,1107.67,264.32,11.64,15.6,0.5479,1,0,0
1,42,1241.21,4.85,31.38,17.33,0.5416,10,0,0
1,43,1442.3,33.23,20.59,25.1,0.54,1,0,0
1,44,1541.13,272.05,36.25,14.11,0.4928,10,0,0
1,45,1737.77,96.83,40.37,15.99,0.4907,10,0,0
1,46,1483.56,121.13,18.61,23.67,0.4618,1,0,0
1,47,634.27,609.58,33.49,14.28,0.4269,10,0,0
1,48,1214.78,446.99,19.36,12.34,0.4197,1,0,0
1,49,1782.65,788.73,39.89,19.05,0.4159,10,0,0
1,50,1164.78,1051.11,37.39,18.33,0.406,4,0,0
1,51,1536.72,745.45,18.36,38.39,0.386,10,0,0
1,52,1857.02,774.16,25.25,34.03,0.3746,10,0,0
1,53,1475.29,106.62,14.61,23.43,0.3667,1,0,0
1,54,1428.33,163.23,18.47,31.65,0.3509,10,0,0
1,55,1252.56,32.0,31.67,19.44,0.3378,10,0,0
1,56,1537.09,744.84,20.35,42.52,0.3356,10,0,0
1,57,1473.81,111.11,15.32,20.12,0.3122,1,0,0
1,58,790.5,587.72,21.26,52.53,0.3104,7,0,0
1,59,647.56,567.12,28.39,18.41,0.3014,10,0,0
1,60,1362.91,21.88,18.03,24.04,0.2973,2,0,0
1,61,467.75,646.37,29.26,13.05,0.2785,3,0,0
1,62,1207.07,6.19,31.27,17.18,0.2727,10,0,0
1,63,1848.79,32.8,18.31,34.17,0.2616,10,0,0
1,64,1866.98,309.58,36.13,29.33,0.2518,7,0,0
1,65,790.5,587.72,21.26,52.53,0.2422,8,0,0
1,66,1360.86,24.18,20.44,25.71,0.2393,3,0,0
1,67,1238.0,617.19,24.27,13.21,0.2362,1,0,0
1,68,650.79,565.04,18.3,15.21,0.2262,2,0,0
1,69,1483.28,104.28,20.25,21.85,0.2113,1,0,0
1,70,1407.85,156.71,12.46,30.17,0.2064,3,0,0
1,71,1498.86,416.38,67.2,22.42,0.2022,7,0,0
1,72,1156.2,317.91,25.92,18.52,0.196,10,0,0
1,73,1344.51,262.92,17.36,18.93,0.1913,2,0,0
1,74,1238.94,710.29,11.55,8.9,0.1913,1,0,0
1,75,1847.0,33.4,16.92,32.54,0.1877,10,0,0
1,76,1360.18,24.38,22.27,27.08,0.1869,3,0,0
1,77,311.75,329.53,21.57,14.7,0.1663,1,0,0
1,78,1152.76,320.86,31.78,15.62,0.1633,10,0,0
1,79,1254.42,31.92,31.9,19.93,0.157,10,0,0
1,80,1235.47,617.01,24.93,13.35,0.1556,1,0,0
1,81,1540.48,271.6,37.11,14.56,0.1515,10,0,0
1,82,1207.07,6.19,31.27,17.18,0.1501,3,0,0
1,83,1089.51,708.7,11.9,25.68,0.1441,2,0,0
1,84,1360.86,24.18,20.44,25.71,0.1413,1,0,0
1,85,1343.96,265.07,18.59,23.2,0.1383,1,0,0
1,86,1737.77,96.83,40.37,15.99,0.1381,3,0,0
