1,1,570.0,519.62,54.4,69.47,0.903,4,0,0
1,2,452.72,432.5,40.5,49.98,0.8583,4,0,0
1,3,547.68,340.79,27.71,25.02,0.8539,4,0,0
1,4,549.15,359.88,30.93,29.0,0.8437,4,0,0
1,5,529.85,206.15,16.3,14.44,0.8369,4,0,0
1,6,590.81,400.01,16.35,24.83,0.8172,10,0,0
1,7,567.01,207.24,15.04,14.55,0.799,4,0,0
1,8,501.37,230.48,16.61,15.03,0.7861,4,0,0
1,9,630.83,413.22,26.24,45.09,0.7846,8,0,0
1,10,528.2,260.3,45.45,19.05,0.7439,4,0,0
1,11,551.04,467.73,40.98,47.31,0.7341,4,0,0
1,12,651.41,383.67,11.87,20.27,0.6295,10,0,0
1,13,652.14,375.59,10.64,19.35,0.6186,2,0,0
1,14,585.8,266.02,7.4,15.79,0.61,2,0,0
1,15,549.72,383.46,34.21,39.22,0.6036,4,0,0
1,16,671.07,568.25,16.58,33.01,0.5824,2,0,0
1,17,275.04,323.8,61.76,26.47,0.5745,4,0,0
1,18,591.8,393.81,13.78,19.71,0.5713,2,0,0
1,19,585.82,270.12,7.41,15.15,0.5531,10,0,0
1,20,357.11,524.59,60.09,63.11,0.5458,4,0,0
1,21,468.11,189.5,13.01,13.49,0.539,4,0,0
1,22,646.5,454.5,16.28,32.7,0.5347,10,0,0
1,23,601.51,351.79,11.72,17.64,0.5313,10,0,0
1,24,736.32,602.57,20.81,44.03,0.5303,10,0,0
1,25,608.48,375.14,20.97,28.04,0.5258,7,0,0
1,26,551.31,420.41,41.23,48.97,0.5154,4,0,0
1,27,629.74,200.92,34.61,15.82,0.4324,5,0,0
1,28,608.48,375.14,20.97,28.04,0.4304,8,0,0
1,29,672.28,398.46,11.23,22.45,0.4256,2,0,0
1,30,782.84,218.83,34.08,15.94,0.4188,4,0,0
1,31,646.74,454.2,14.61,21.26,0.4149,2,0,0
1,32,248.47,293.91,9.77,21.44,0.4051,1,0,0
1,33,120.04,489.05,47.29,31.62,0.3917,10,0,0
1,34,503.56,218.62,16.07,14.67,0.359,4,0,0
1,35,551.31,420.41,41.23,48.97,0.3532,5,0,0
1,33,117.53,487.5,50.83,33.83,0.3497,10,0,0
1,36,767.77,215.29,25.68,14.05,0.3463,4,0,0
1,37,514.18,292.32,20.02,24.2,0.3385,4,0,0
1,38,602.48,343.95,10.71,17.26,0.325,2,0,0
1,39,778.39,233.98,24.78,21.02,0.3128,4,0,0
1,40,130.15,538.68,43.3,29.6,0.3104,10,0,0
1,41,595.13,204.86,29.32,15.02,0.3046,4,0,0
1,42,703.97,733.02,24.98,22.98,0.29,2,0,0
1,43,629.74,200.92,34.61,15.82,0.2761,4,0,0
1,44,549.72,383.46,34.21,39.22,0.2731,5,0,0
1,36,768.52,215.4,28.33,14.5,0.2619,4,0,0
1,18,590.86,394.24,16.12,27.1,0.261,2,0,0
1,30,782.33,220.07,34.9,17.07,0.2521,4,0,0
2,11,551.67,468.34,40.75,46.98,0.8966,4,0,0
2,1,570.41,519.63,54.28,69.74,0.8886,4,0,0
2,2,452.62,434.11,40.84,50.09,0.8748,4,0,0
2,9,630.92,412.1,26.45,44.64,0.8717,8,0,0
2,4,548.8,360.16,30.93,29.79,0.8508,4,0,0
2,3,547.61,340.76,28.26,26.13,0.8447,4,0,0
2,5,530.25,206.4,15.9,13.93,0.8408,4,0,0
2,7,567.22,207.39,15.43,14.47,0.8,4,0,0
2,8,501.1,231.01,16.92,14.93,0.7758,4,0,0
2,10,524.75,261.84,46.22,17.58,0.7558,4,0,0
2,6,591.71,400.15,15.47,24.64,0.7268,10,0,0
2,22,645.62,454.25,16.72,32.46,0.6534,10,0,0
2,23,601.62,352.07,12.12,17.73,0.6198,10,0,0
2,18,592.61,393.53,13.32,19.9,0.6131,2,0,0
2,14,586.26,266.16,7.15,15.73,0.6107,2,0,0
2,26,551.07,421.14,41.62,48.8,0.6043,4,0,0
2,20,364.02,525.11,52.62,61.66,0.6007,4,0,0
2,13,651.96,374.98,11.44,20.04,0.6004,2,0,0
2,45,669.12,571.7,18.27,39.71,0.5865,10,0,0
2,12,651.62,382.25,12.22,21.06,0.5805,10,0,0
2,28,608.74,375.04,20.47,28.47,0.5263,8,0,0
2,21,468.35,189.86,13.1,13.42,0.5044,4,0,0
2,19,586.32,269.95,7.38,15.33,0.4975,10,0,0
2,17,275.5,323.85,60.02,26.2,0.4965,4,0,0
2,25,608.74,375.04,20.47,28.47,0.4862,7,0,0
2,40,134.47,539.97,40.19,28.3,0.4711,10,0,0
2,36,768.86,215.96,27.66,14.08,0.4584,4,0,0
2,44,549.87,384.09,34.06,39.07,0.4561,5,0,0
2,30,784.4,220.01,33.46,16.45,0.4389,4,0,0
2,29,672.15,399.35,10.41,20.08,0.4334,2,0,0
2,24,737.28,604.26,21.63,45.51,0.4253,10,0,0
2,32,249.35,294.82,8.91,20.39,0.4209,1,0,0
2,31,646.13,453.88,15.32,22.89,0.4062,2,0,0
2,15,549.87,384.09,34.06,39.07,0.4028,4,0,0
2,16,670.19,565.64,16.46,29.06,0.3964,2,0,0
2,46,669.89,565.49,17.24,33.23,0.3729,2,0,0
2,41,595.14,205.75,28.86,13.88,0.3615,4,0,0
2,43,629.97,201.23,34.38,15.86,0.356,4,0,0
2,34,503.92,221.26,15.77,13.87,0.3393,4,0,0
2,47,503.94,218.41,15.74,15.0,0.3289,4,0,0
2,48,784.48,219.34,33.08,15.43,0.3253,4,0,0
2,37,513.9,293.32,20.51,23.09,0.321,4,0,0
2,38,602.81,344.9,10.48,16.91,0.3205,2,0,0
2,49,591.62,393.61,15.58,27.3,0.3204,2,0,0
2,50,662.08,510.33,16.21,26.71,0.2899,2,0,0
2,47,504.66,217.8,15.65,14.71,0.2893,4,0,0
2,51,262.26,282.38,6.11,15.88,0.2825,1,0,0
2,52,659.98,513.36,23.13,37.64,0.2786,10,0,0
2,53,812.55,236.12,23.76,20.55,0.2773,5,0,0
2,35,551.07,421.14,41.62,48.8,0.2699,5,0,0
2,54,659.98,513.36,23.13,37.64,0.2698,7,0,0
2,27,629.97,201.23,34.38,15.86,0.2535,5,0,0
3,1,570.43,519.89,54.56,69.81,0.8923,4,0,0
3,11,551.74,468.84,40.98,46.83,0.8754,4,0,0
3,2,452.75,436.86,41.06,49.98,0.8738,4,0,0
3,4,549.0,360.5,31.42,30.16,0.8559,4,0,0
