1,1,1039.16,789.89,271.19,159.27,0.9467,4,0,0
1,2,666.76,609.16,180.63,128.13,0.9365,4,0,0
1,3,2173.18,403.25,107.29,75.38,0.9324,4,0,0
1,4,839.13,765.29,270.42,156.02,0.9296,4,0,0
1,5,371.94,1241.93,300.19,270.07,0.9283,4,0,0
1,6,512.26,584.4,130.92,119.0,0.9221,4,0,0
1,7,995.47,597.93,247.72,106.47,0.9137,4,0,0
1,8,2094.78,387.37,108.2,70.17,0.9123,4,0,0
1,9,1902.18,521.13,202.83,85.46,0.9051,4,0,0
1,10,1126.47,692.04,272.57,119.63,0.9023,4,0,0
1,11,414.43,423.35,175.29,89.62,0.9021,4,0,0
1,12,0.0,1005.39,244.84,205.24,0.9012,4,0,0
1,13,178.04,405.42,192.13,69.38,0.898,4,0,0
1,14,422.17,990.28,368.73,221.27,0.8971,4,0,0
1,15,872.89,1082.83,98.26,141.22,0.8949,10,0,0
1,16,805.22,1321.59,161.94,117.14,0.8947,10,0,0
1,17,1074.36,464.22,205.38,77.28,0.8944,4,0,0
1,18,1334.11,609.29,231.09,102.0,0.8911,4,0,0
1,19,2268.26,435.28,139.94,74.13,0.8803,4,0,0
1,20,2318.29,1216.66,72.47,151.29,0.867,1,0,0
1,21,2501.67,252.75,74.26,55.8,0.8649,4,0,0
1,22,385.27,676.33,43.93,104.44,0.8626,1,0,0
1,23,700.4,1167.01,60.76,146.95,0.8625,1,0,0
1,24,741.88,1135.82,67.78,139.0,0.8567,1,0,0
1,25,1099.78,987.76,98.86,87.16,0.8494,3,0,0
1,26,675.16,334.31,67.8,61.73,0.8464,4,0,0
1,27,24.54,1253.21,179.06,98.67,0.8374,3,0,0
1,28,2578.45,503.35,34.85,73.68,0.8373,1,0,0
1,29,2264.4,321.65,94.66,55.14,0.8323,4,0,0
1,30,1649.22,1364.19,115.36,147.22,0.8319,3,0,0
1,31,2558.19,902.49,60.36,131.29,0.8233,1,0,0
1,32,711.48,388.28,102.7,75.21,0.8181,4,0,0
1,33,840.28,1294.52,71.03,150.37,0.8164,2,0,0
1,34,2181.32,352.53,105.76,61.19,0.8111,4,0,0
1,35,502.54,216.39,57.68,53.25,0.8082,4,0,0
1,36,2392.44,310.25,68.65,64.06,0.8,5,0,0
1,37,2439.98,292.35,66.88,51.6,0.7988,4,0,0
1,38,1342.83,1105.7,90.72,112.55,0.7966,3,0,0
1,39,2437.41,250.61,79.34,45.48,0.7953,4,0,0
1,40,1397.47,705.55,42.32,101.48,0.7944,1,0,0
1,41,2575.7,728.4,47.23,97.39,0.7907,1,0,0
1,42,2017.91,1242.55,68.06,101.87,0.7776,2,0,0
1,43,811.17,905.64,45.22,103.72,0.7776,1,0,0
1,44,963.99,976.75,67.37,102.77,0.7445,10,0,0
1,45,2617.68,1207.84,62.05,130.75,0.7418,3,0,0
1,46,2605.25,614.93,47.35,85.16,0.7372,1,0,0
1,47,2604.43,179.18,83.57,79.32,0.7331,9,0,0
1,48,2011.49,1260.66,73.99,129.84,0.7227,10,0,0
1,49,1654.51,317.62,119.27,60.94,0.711,5,0,0
1,50,1280.61,1009.3,87.81,93.6,0.697,10,0,0
1,51,677.57,826.99,45.47,96.16,0.6938,2,0,0
1,52,1672.79,1330.05,75.68,138.52,0.6923,2,0,0
1,53,174.79,480.69,32.81,77.62,0.6885,1,0,0
1,54,2366.12,733.01,40.04,75.53,0.6768,2,0,0
1,55,1292.79,983.13,73.29,116.27,0.6604,2,0,0
1,56,600.88,260.13,20.13,41.02,0.6574,2,0,0
1,57,426.95,677.61,59.27,69.22,0.6537,3,0,0
1,58,2468.66,483.62,54.15,53.14,0.6529,3,0,0
1,59,275.38,721.85,83.42,56.16,0.6409,3,0,0
1,60,2400.71,521.7,39.83,55.47,0.6388,3,0,0
1,61,1477.29,324.37,70.07,66.3,0.6385,5,0,0
1,62,523.44,295.84,20.02,42.54,0.6235,2,0,0
1,63,52.94,612.98,40.94,83.61,0.6222,1,0,0
1,64,1456.98,706.17,34.76,74.73,0.6169,3,0,0
1,65,1034.05,1104.63,66.9,127.64,0.612,3,0,0
1,66,438.19,645.34,41.6,85.51,0.6007,2,0,0
1,67,2124.66,1032.89,59.52,90.04,0.5946,2,0,0
1,68,230.54,752.7,86.79,55.93,0.5724,3,0,0
1,69,446.27,528.75,55.98,58.58,0.5541,3,0,0
1,70,2114.97,1050.03,68.35,110.33,0.548,10,0,0
1,71,1606.49,577.32,72.57,82.0,0.5444,7,0,0
1,72,532.63,720.64,47.71,94.42,0.5399,2,0,0
1,73,2406.57,502.65,35.0,68.91,0.532,2,0,0
1,74,2327.36,333.4,83.31,67.53,0.5147,4,0,0
1,75,884.48,559.45,33.33,66.04,0.494,2,0,0
1,76,1044.78,986.79,51.81,118.11,0.47,1,0,0
1,77,1278.34,1280.38,50.09,123.35,0.4479,2,0,0
1,78,530.55,739.21,54.29,81.81,0.4473,10,0,0
1,79,2275.93,826.05,50.5,82.28,0.444,3,0,0
1,80,1350.51,1066.12,75.18,125.53,0.4428,2,0,0
1,81,1427.22,448.99,58.1,39.48,0.4409,3,0,0
1,82,603.35,200.79,18.97,35.97,0.4286,10,0,0
1,83,448.9,509.93,45.19,78.96,0.4137,2,0,0
1,84,2515.69,500.76,58.15,46.74,0.412,3,0,0
1,85,2565.94,426.47,26.66,49.51,0.4099,1,0,0
1,86,510.79,484.78,34.64,67.22,0.4067,2,0,0
1,87,2356.98,757.88,48.26,76.74,0.393,10,0,0
1,88,1235.16,1323.2,48.27,140.89,0.3924,1,0,0
1,89,1890.33,399.7,24.87,58.43,0.3867,1,0,0
