1,1,822.68,771.68,125.91,132.29,0.9324,4,0,0
1,2,638.37,613.07,99.28,84.69,0.9133,4,0,0
1,3,953.77,577.44,87.32,120.94,0.9047,6,0,0
1,4,156.33,600.46,31.65,69.43,0.8688,1,0,0
1,5,1510.2,829.19,245.34,140.07,0.8657,4,0,0
1,6,799.22,415.2,40.27,34.16,0.8636,4,0,0
1,7,1496.63,549.04,117.2,57.55,0.852,4,0,0
1,8,1655.74,644.62,25.19,69.09,0.8121,1,0,0
1,9,305.14,457.15,105.05,40.43,0.7807,4,0,0
1,10,734.03,442.06,48.73,52.6,0.7587,5,0,0
1,11,345.14,549.93,21.31,61.11,0.7511,1,0,0
1,5,1510.61,828.55,246.05,140.8,0.738,4,0,0
1,12,405.49,426.78,72.71,34.76,0.7089,4,0,0
1,13,556.77,687.89,30.35,60.98,0.6863,2,0,0
1,14,363.88,553.26,22.57,61.79,0.6671,1,0,0
1,15,1213.92,463.31,16.04,41.42,0.6643,1,0,0
1,16,1541.51,625.13,102.11,64.44,0.6472,7,0,0
1,17,640.83,512.35,74.15,71.89,0.6438,5,0,0
1,18,1616.24,708.46,33.56,67.25,0.6323,2,0,0
1,19,748.4,628.93,46.57,76.48,0.6144,7,0,0
1,20,445.83,496.93,32.32,34.16,0.6082,10,0,0
1,21,1647.99,552.19,17.95,50.5,0.5878,1,0,0
1,22,1249.4,408.69,40.14,29.83,0.5381,5,0,0
1,23,1615.5,728.12,36.79,62.22,0.53,10,0,0
1,24,530.57,395.63,38.84,27.02,0.466,5,0,0
1,25,1317.62,635.03,57.25,49.33,0.4349,10,0,0
1,26,1509.88,481.96,13.54,31.15,0.4246,1,0,0
1,27,938.24,340.01,15.07,13.06,0.416,4,0,0
1,28,949.75,388.25,8.92,21.75,0.4139,1,0,0
1,29,1278.56,510.0,18.26,29.54,0.3943,10,0,0
1,30,1535.13,631.5,17.88,46.56,0.3842,1,0,0
1,31,381.89,534.41,23.15,54.66,0.3807,1,0,0
1,32,789.27,488.18,58.58,45.34,0.3557,4,0,0
1,33,1313.94,450.56,40.68,26.77,0.3434,4,0,0
1,34,964.01,346.68,15.34,15.05,0.3419,4,0,0
1,35,554.5,713.39,31.88,59.46,0.3378,10,0,0
1,36,332.54,440.5,101.32,38.69,0.3219,4,0,0
1,37,951.38,358.38,18.65,21.88,0.3189,4,0,0
1,38,1546.66,623.4,31.56,56.0,0.3115,1,0,0
1,39,206.93,453.75,22.89,25.7,0.3093,10,0,0
1,40,1246.06,460.64,12.03,30.21,0.3011,1,0,0
1,41,627.67,516.39,24.58,39.79,0.3008,10,0,0
1,42,516.32,364.8,42.71,20.88,0.2947,4,0,0
1,43,1593.14,579.77,19.45,52.36,0.2931,1,0,0
1,44,1325.65,620.26,21.46,57.23,0.2739,1,0,0
1,45,987.26,358.12,20.52,21.14,0.2628,8,0,0
1,46,1188.7,551.71,30.99,38.78,0.2581,10,0,0
2,3,955.07,572.88,85.53,120.35,0.9398,6,0,0
2,1,827.27,762.18,122.16,129.37,0.9347,4,0,0
2,2,635.71,617.76,98.29,85.22,0.9177,4,0,0
2,6,797.79,416.66,39.91,34.8,0.8841,4,0,0
2,7,1496.74,549.79,117.3,57.6,0.8616,4,0,0
2,4,156.79,601.07,31.74,69.38,0.8568,1,0,0
2,5,1476.9,820.28,238.77,139.94,0.8376,4,0,0
2,8,1656.07,644.22,24.73,69.07,0.8192,1,0,0
2,10,732.09,443.42,49.31,51.99,0.8105,5,0,0
2,11,342.41,550.4,22.93,61.73,0.7962,1,0,0
2,9,305.37,457.71,106.5,41.34,0.7906,4,0,0
2,12,404.67,427.15,73.49,34.27,0.7802,4,0,0
2,20,444.56,497.08,33.53,34.16,0.7256,10,0,0
2,17,636.25,515.18,74.63,71.52,0.6813,5,0,0
2,35,554.17,725.87,30.86,56.15,0.6649,10,0,0
2,16,1541.84,625.0,100.06,64.23,0.6348,7,0,0
2,19,747.89,630.44,46.28,74.08,0.6218,7,0,0
2,15,1214.03,463.38,15.89,41.09,0.6161,1,0,0
2,25,1315.76,637.84,59.24,49.07,0.6137,10,0,0
2,13,554.55,695.3,31.67,67.03,0.5523,2,0,0
2,23,1615.57,727.7,36.59,63.79,0.5175,10,0,0
2,47,1111.02,562.52,19.31,32.12,0.5118,10,0,0
2,48,1109.85,546.19,22.23,44.34,0.5026,2,0,0
2,32,786.61,490.09,59.25,47.05,0.4719,4,0,0
2,49,786.52,490.2,59.55,47.62,0.4715,4,0,0
2,21,1648.04,553.77,20.61,51.48,0.4598,1,0,0
2,28,950.31,388.61,8.84,21.75,0.4498,1,0,0
2,18,1616.16,708.5,33.76,68.64,0.4354,2,0,0
2,22,1253.71,409.76,35.88,28.4,0.4292,5,0,0
2,27,937.86,340.31,15.53,13.39,0.412,4,0,0
2,26,1509.76,481.98,12.96,31.21,0.4063,1,0,0
2,38,1547.14,623.37,29.93,56.69,0.3815,1,0,0
2,36,333.38,440.64,101.26,39.43,0.3652,4,0,0
2,31,381.52,550.71,22.32,48.47,0.347,1,0,0
2,50,381.68,535.08,22.0,56.47,0.3397,1,0,0
2,34,963.35,346.52,15.82,15.82,0.3337,4,0,0
2,50,375.96,544.75,19.58,51.97,0.3319,1,0,0
2,42,519.28,364.96,40.47,21.37,0.3306,4,0,0
2,44,1325.22,617.3,22.85,62.34,0.3273,1,0,0
2,51,1616.29,739.16,27.6,55.81,0.322,10,0,0
2,24,529.0,396.65,38.73,27.46,0.3209,5,0,0
2,52,1616.16,708.5,33.76,68.64,0.3096,1,0,0
2,53,554.2,695.0,31.71,67.12,0.3081,2,0,0
2,30,1535.31,631.09,17.54,47.59,0.303,1,0,0
2,54,1447.23,597.61,75.26,48.68,0.2861,7,0,0
2,14,360.25,554.32,24.87,61.74,0.2855,1,0,0
2,55,529.0,396.65,38.73,27.46,0.2749,4,0,0
2,56,681.06,374.01,39.61,19.42,0.2725,4,0,0
2,57,333.8,422.97,13.62,28.07,0.2613,1,0,0
2,43,1594.92,579.4,17.59,51.89,0.2577,1,0,0
3,1,832.78,751.37,117.22,121.99,0.9384,4,0,0
3,3,955.53,568.03,83.67,121.24,0.9284,6,0,0
3,2,631.01,621.27,99.92,87.36,0.9231,4,0,0
3,5,1448.27,814.8,230.38,131.67,0.8908,4,0,0
3,6,796.34,418.1,40.98,34.18,0.885,4,0,0
3,10,729.91,444.8,50.03,53.1,0.8572,5,0,0
3,4,157.72,601.68,30.86,68.76,0.8465,1,0,0
3,7,1496.39,550.83,117.21,57.09,0.8399,4,0,0
3,8,1656.01,644.87,24.88,69.43,0.8321,1,0,0
3,9,305.74,458.0,102.22,39.56,0.808,4,0,0
3,11,340.99,551.2,22.15,64.09,0.7596,1,0,0
3,12,406.12,428.04,72.18,33.76,0.7439,4,0,0
3,20,444.99,497.65,34.27,34.09,0.6774,10,0,0
3,49,784.77,492.46,60.02,48.09,0.6734,4,0,0
3,19,746.94,631.01,46.77,76.51,0.6238,7,0,0
3,23,1614.87,729.02,38.13,61.66,0.602,10,0,0
3,16,1545.72,624.87,98.57,65.78,0.5801,7,0,0
3,15,1214.58,464.62,14.78,39.75,0.5407,1,0,0
3,28,951.11,387.85,8.83,22.04,0.5356,1,0,0
3,13,554.53,702.86,29.49,64.42,0.5051,2,0,0
3,58,118.62,520.19,116.26,48.02,0.4955,4,0,0
3,50,374.73,548.09,19.33,49.31,0.4903,1,0,0
3,18,1616.16,708.89,34.31,70.19,0.483,2,0,0
3,22,1255.87,409.56,33.97,28.75,0.4653,5,0,0
3,26,1509.49,481.98,12.53,28.01,0.4639,1,0,0
3,30,1535.54,631.79,18.01,48.57,0.436,1,0,0
3,31,382.58,533.14,19.85,57.38,0.4337,1,0,0
3,14,358.05,563.79,26.65,52.71,0.4239,1,0,0
3,32,784.49,492.19,60.51,48.67,0.416,4,0,0
3,27,936.77,340.91,16.45,13.43,0.415,4,0,0
3,38,1548.28,622.61,29.25,57.09,0.4144,1,0,0
3,24,528.54,396.82,40.41,26.82,0.4018,5,0,0
