1,1,2085.93,911.63,62.07,47.37,0.84,4,0,0
1,2,2270.64,773.95,35.88,21.5,0.3722,4,0,0
1,3,2098.51,833.09,46.77,46.4,0.3223,5,0,0
2,1,2084.9,910.88,63.25,50.73,0.8263,4,0,0
2,3,2096.95,834.34,44.81,44.42,0.5022,5,0,0
2,2,2268.66,774.42,37.31,21.4,0.253,4,0,0
3,1,2084.99,911.97,62.31,52.08,0.8181,4,0,0
3,3,2094.99,835.79,45.95,42.79,0.3273,5,0,0
3,2,2267.48,773.78,39.1,19.94,0.2884,4,0,0
3,4,2094.99,835.79,45.95,42.79,0.2881,4,0,0
4,1,2085.97,911.92,63.12,56.26,0.8624,4,0,0
4,3,2095.23,834.9,47.07,46.75,0.3993,5,0,0
5,1,2085.62,912.72,63.06,57.87,0.8637,4,0,0
5,3,2095.66,836.37,44.85,42.69,0.4003,5,0,0
5,2,2265.1,773.71,44.4,21.13,0.2651,4,0,0
5,4,2095.66,836.37,44.85,42.69,0.2517,4,0,0
6,1,2085.46,912.32,63.37,61.47,0.8412,4,0,0
6,3,2093.9,837.75,44.97,43.2,0.3313,5,0,0
6,4,2093.9,837.75,44.97,43.2,0.2628,4,0,0
7,1,2083.72,918.31,64.99,60.02,0.8537,4,0,0
7,4,2094.32,837.23,43.67,38.93,0.407,4,0,0
8,1,2082.73,921.86,66.37,58.42,0.8603,4,0,0
8,3,2088.93,839.72,47.52,49.25,0.3262,5,0,0
8,5,2091.32,836.97,45.38,41.91,0.2757,5,0,0
9,1,2083.16,925.58,67.75,57.71,0.7569,4,0,0
9,3,2088.28,842.8,48.63,45.37,0.3038,5,0,0
9,2,2267.51,774.14,37.46,20.57,0.302,4,0,0
9,4,2088.28,842.8,48.63,45.37,0.271,4,0,0
10,1,2082.62,929.87,67.47,55.73,0.8782,4,0,0
10,2,2266.01,774.56,39.97,21.86,0.3382,4,0,0
10,3,2087.86,843.9,47.22,45.33,0.2719,5,0,0
11,1,2083.58,932.41,67.28,56.51,0.8243,4,0,0
11,6,3698.02,1829.13,141.98,330.87,0.4972,4,0,0
11,4,2090.81,839.67,43.47,35.07,0.3348,4,0,0
